Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
-1.1601531999453027,0.9656425858043336,-0.8789551626605263,0.009623278887054453,-0.06324316806964995,-0.43564394371037,-0.8945373756102629,-0.37781260415170376,-0.7149352121142366,-0.34542471038001477,-0.25116216718848394,0.49077100269731005,-0.49040088034706275,-0.4721807954947502
0.6267345229237435,-0.6681497465013809,2.216223523485977,-0.47465872619857125,-2.4058501951651214,-0.08729500798874969,0.8568237094097334,0.7215144239258247,0.1465853871206492,0.7229667088219279,-0.5524179350354296,-0.524836801959954,0.3004364520077628,0.409253398160675
0.23585283354613967,0.5474603274779412,-1.0067494932198369,-0.8638747708997866,-1.286993107597135,0.5733196429099172,-0.3023866362625277,0.17185090988706048,-0.5017306193742904,0.03919620053268459,-0.34373665568565676,-0.1936603439195418,-0.39095426969166547,-0.6925393439086069
-0.12312014649451695,-0.24996748817498862,1.0456274555626917,0.6929394274938037,0.8108639315928394,0.2977203587700699,0.7915867635493898,0.6792326151536121,-0.1275348035449963,0.6802310520538503,-0.5524179350354296,-0.568993663032009,0.783462846619692,0.8814502876189387
-0.16300603316570103,-0.24996748817498862,0.1842936675929381,0.8302988545401266,0.35632823976834493,-1.0275892821539503,0.5657665663405078,-3.126130174345525,-1.872331572702518,0.16740317083691772,-0.4437247204708599,-0.6793858157121464,0.31937866356117184,0.15741505711626808
-0.633659495885673,2.1161961677704824,0.3657616169871592,0.0806529339974057,0.8108639315928394,1.6279893486642985,-1.7225447653761639,0.7215144239258247,-0.23196154284619472,0.7229667088219279,-0.5524179350354296,-0.2598956355276243,0.43303193288162534,0.18889484974681886
-0.8809519932470142,-0.6681497465013809,-1.0987614112225406,-0.24281614142079005,0.7059710796333407,0.5066192676082077,1.438937995548185,0.6369508063813994,1.5258885687239772,0.6374953952857725,-0.5524179350354296,-0.9884838432165313,1.2570181354549166,1.8258440665354667
-1.2479021506219077,-1.0863320048277734,-0.6540371408761396,-1.823144913032522,0.7059710796333407,-0.8167340982252563,0.9320971084793608,0.5946689976091868,0.481621175711994,0.552024081749617,-0.5524179350354296,-0.5910720935680366,0.4614452502117388,0.1259352644857167
-0.3464811118531477,0.23927439100066558,0.27374969898445545,1.0393710934665386,0.4262568077413441,-1.0275892821539503,0.8467872562004499,-0.462376221696129,-0.2450148852588442,0.25287448437307314,-0.5524179350354296,-0.8780916905363938,0.5656274137554884,0.503692776052328
-0.42625288519551585,-0.6681497465013809,-0.9530758743849265,0.004416834919437499,0.8108639315928394,-0.22478875978167615,-1.6171620066786854,0.6792326151536121,-1.515540213423424,0.6802310520538503,-0.5524179350354296,0.42453571108922766,0.6461318128574767,-0.06294349129758867
-1.2718336826246182,-1.0863320048277734,1.9248524498107487,1.1863105800127474,0.6710067956468411,-1.0275892821539503,0.9872976011304209,0.7215144239258247,0.9384881601547366,0.7229667088219279,-0.5524179350354296,-0.9001701210724212,1.24281147678986,0.5351725686828788
0.818186778945427,1.1686394726426006,0.1127288424797241,0.0057722418035935285,-2.335921627192122,1.6810728543828186,-0.9848654544938158,-3.083848365573312,-0.20150374388334508,-3.123242400305066,0.06277578002460671,0.7777905996656673,-1.0776094385027415,-1.4480543670418287
-1.0883586039371713,0.6900759159508817,0.4577735349898627,-0.0771907888002915,-0.2730288719886474,-1.0275892821539503,0.008743413225265324,-1.0120397357348931,-0.07967254803194694,-1.1574021889734913,1.4117946928652365,-0.1274250523114594,-0.7650629478714931,-1.1647362333668707
-0.5778192545460153,-0.6681497465013809,-0.03295669435789008,0.08604992098853628,0.7059710796333407,-1.0275892821539503,1.1328261726650337,0.7215144239258247,1.6042086231998758,0.7229667088219279,-0.5524179350354296,-0.3702877882077617,0.764520635066283,0.9129300802494895
-0.2746865158450164,-1.0863320048277734,-0.012509601468400362,-1.2091546687793486,0.601078227673842,-1.0275892821539503,-0.6536624985874553,0.5523871888369741,-0.4060061083481917,0.552024081749617,0.06277578002460671,0.7557121691296399,-0.1399699666089966,-0.18886266181979242
-1.3356511012985126,0.3028393878901143,-1.0808702049442371,1.2012930141931764,0.7059710796333407,1.0088946764639029,-1.5268339277951326,0.5946689976091868,-0.9760020603672327,0.5947597385176948,-0.5524179350354296,0.4686925721612827,0.7361073177361694,0.22037464237736967
-0.40232135319280543,-1.0863320048277734,0.4858882877129111,1.4155510417723645,0.6710067956468411,-1.0275892821539503,1.1980631185253776,0.5523871888369741,1.234363921508132,0.552024081749617,-0.5524179350354296,-0.7897779683922839,0.783462846619692,1.196248213924448
-0.8330889292415934,-1.0863320048277734,1.830284645196859,1.2838918550229852,0.601078227673842,-1.0275892821539503,0.9270788818747189,0.6369508063813994,0.2118520991838983,0.6374953952857725,-0.5524179350354296,-0.9222485516084487,1.0297115968140085,0.503692776052328
-0.19491474250264829,-1.0863320048277734,-0.038068467580262395,0.410206082306627,-0.34295743996164657,-1.0275892821539503,-0.7088629912385155,0.4678235712925489,-0.3450905104224928,0.423817111445384,0.1303156844113692,0.8440258912737499,-0.18732549549251915,-0.15738286918924108
0.11619517353258746,-1.0863320048277734,-0.3805572734792149,-1.823144913032522,0.18150681983584707,-1.0275892821539503,1.238208931362512,-0.12412175151842794,1.212608350820382,-0.3026890536119371,-0.5524179350354296,-1.0547191348246137,-0.03578780306524707,-0.5351403807558524
-0.5857964318802521,-0.6681497465013809,-0.6489253676537672,1.516941148035596,0.5661139436873424,-0.07377279389670642,0.9872976011304209,0.5101053800647616,-1.4502735013601749,0.5092884249815394,-0.5524179350354296,0.02712396144073303,0.9539427506003725,0.18889484974681886
0.4193279122335864,-1.0863320048277734,1.9964172749239624,0.32663907318680646,0.5311496597008428,-1.0275892821539503,1.0224251873629138,0.5101053800647616,0.5686434584629922,0.5092884249815394,-0.5524179350354296,-0.5910720935680366,0.9586783034887247,1.3851269697077533
-0.07525708248909607,-0.4235288069135539,-1.0987614112225406,-0.38654832715288073,0.2514353878088462,-0.1657265529604081,-1.060138853563443,0.04500548357042258,-2.0420250240669655,0.03919620053268459,-0.5524179350354296,1.3518297936023818,0.03050993737168445,0.22037464237736967
0.07630928686140338,-1.0863320048277734,1.3548897355162233,0.017866018961495755,0.7059710796333407,-1.0275892821539503,0.04387099945775823,0.5946689976091868,0.8166569643033383,0.5947597385176948,-0.5524179350354296,-0.1936603439195418,-2.8960617476300046,0.7870109097272864
-0.35445828918738453,-0.6681497465013809,0.6034590718274768,-0.6791803703878991,0.6360425116603415,-1.0275892821539503,1.1127532662464665,0.5101053800647616,1.0603193560061346,0.5092884249815394,-0.5524179350354296,-0.7676995378562563,0.7029584475177036,1.1018088360327956
0.12417235086682427,0.8053413496355012,-0.4981280575937807,-0.6952162798029521,0.5311496597008428,-0.6933917225443081,0.09907149210881801,0.6792326151536121,0.0552119902321007,0.6802310520538503,-0.34373665568565676,-0.4365230798158441,0.153634312468843,0.031495886594064305
-0.8171345745731198,-1.0863320048277734,2.0475350071476868,1.9482329784680097,0.7758996476063399,0.4236516839347876,0.9923158277350628,0.6792326151536121,2.3569513689960138,0.6802310520538503,-0.5524179350354296,-0.7235426767842015,1.3280514287802003,1.290687591816101
0.10821799619835064,-1.0863320048277734,-1.0987614112225406,-0.4667319431260556,0.6360425116603415,-1.0275892821539503,0.5808212461544331,0.7215144239258247,-0.16234371664539576,0.5092884249815394,-0.5524179350354296,-0.8780916905363938,-0.4856653274587105,-0.7240191365391577
-0.2746865158450164,-0.4235288069135539,-1.0987614112225406,0.7676481090797305,0.7758996476063399,-0.8167340982252563,0.9722429213164956,0.6792326151536121,-1.4285179306724254,0.6802310520538503,-0.5524179350354296,0.09335925304881544,0.6650740244108857,1.1332886286633463
-0.2746865158450164,-0.6681497465013809,-0.9607435342184851,0.8237832738443901,0.8108639315928394,-0.18416854643917466,0.46038380764302944,0.7215144239258247,-0.8672242069284845,0.7229667088219279,-0.5524179350354296,0.4466141416252551,0.44250303865832985,-0.346261624972547
-0.7453399785649885,-1.0863320048277734,2.134435151928018,2.0033448700382985,-1.042243119691638,0.20759637802446726,1.007370507548988,0.4678235712925489,1.2387150356456818,0.46655276821346164,-0.5524179350354296,-1.0547191348246137,1.4038202749938364,1.9202834444271186
0.10024081886411383,-1.0863320048277734,0.749144608665091,-0.045048034361826854,0.7059710796333407,-1.0275892821539503,0.38511040857340206,0.6369508063813994,-0.44951724972369117,0.5947597385176948,-0.08435689629416315,-0.3482093576717342,0.41882527421656857,0.3148140202690226
-0.5698420772117785,-1.0863320048277734,2.001529048146335,1.3266038623329477,0.6710067956468411,-1.0275892821539503,1.2934094240135723,0.5523871888369741,0.8732214480914874,0.552024081749617,-0.5524179350354296,-0.7897779683922839,0.9870916208188383,1.0388492507716933
0.12417235086682427,3.055295671619942,-0.31666010819955964,0.04450398878138353,0.11157825186284792,2.405096884666846,-0.9647925480752484,0.08728729234263521,-0.47997504868654045,0.12466751406884001,-0.4437247204708599,4.7960649572226695,-0.02158114440019032,-0.06294349129758867
0.11619517353258746,0.8793084916315399,-1.0450877923876303,-0.9990580369032933,0.4612210917278437,0.5685540144543269,-1.0751935333773686,0.4678235712925489,0.26841658297204735,0.29561014114115086,-0.4437247204708599,2.610300334155948,-0.5188141976771763,-0.4092212102336486
-0.3225495798504373,-0.6681497465013809,0.40921168937732477,0.34884095186868197,0.7059710796333407,1.701445635173032,0.8568237094097334,0.5101053800647616,0.6339101705262413,0.46655276821346164,-0.5524179350354296,-0.524836801959954,0.6792806830759425,0.5351725686828788
-0.976678121257856,1.2235236079618936,-0.9939700601639059,-0.864166456100154,-2.056207355300126,-0.6933917225443081,-1.1002846664005776,-1.8999577199513584,-0.819361951415435,-2.4394718920158223,1.6077197890610428,-0.7897779683922839,-1.4469825637942169,-1.9517310491306434
-0.5618648998775417,-0.6681497465013809,-0.6565930274873257,0.5274615449728762,0.5661139436873424,0.11656677074454971,0.977261147921137,0.5101053800647616,-1.3676023327467264,0.5092884249815394,-0.5524179350354296,0.02712396144073303,0.9302649861586118,0.15741505711626808
-1.239924973287671,-0.24996748817498862,2.4488092051039225,1.5792888726655459,-1.6716002314486305,-1.0275892821539503,0.8969695222468682,0.6792326151536121,1.782604302839423,0.6374953952857725,-0.5524179350354296,-0.9664054126805036,1.1244226545810536,1.196248213924448
1.8392654777277393,0.8793084916315399,0.5318942467142629,-0.7971063522877634,0.6710067956468411,-1.0275892821539503,-1.6823989525390293,0.5523871888369741,0.47291894743689394,0.552024081749617,1.8945004941541363,0.24790826680100786,-0.5851119381141078,-0.4407010028641994
0.7543693602715326,-0.6681497465013809,-0.9684111940520437,0.42605576642947335,0.18150681983584707,0.9695625372895356,-0.20704033077433293,-0.03955813397400268,1.373599573909729,-0.04627511300347083,0.6585416705575028,0.11543768358484284,-0.7177074189879705,-1.731372500716787
-0.23480062917383235,-0.6681497465013809,-0.18630989102906273,-0.34823937701169744,0.5661139436873424,-0.8167340982252563,0.6962404580611953,0.4678235712925489,-0.25371711353394427,0.423817111445384,-0.08435689629416315,-0.7235426767842015,0.5230074377603181,0.3148140202690226
2.573165792477526,-0.4235288069135539,0.5472295663813802,-0.007262520116335637,0.601078227673842,-0.43564394371037,-0.20704033077433293,0.5946689976091868,-0.3755483093853424,0.5947597385176948,2.7442500927589024,0.9985749050259421,-0.0073744857351335635,0.031495886594064305
-1.19206190928225,-0.6681497465013809,-0.0534037872473798,0.60603809481341,0.7758996476063399,-1.0275892821539503,0.7012586846658369,0.6792326151536121,0.30757661020999666,0.7229667088219279,-0.5524179350354296,-0.3482093576717342,0.38094085110975057,0.22037464237736967
0.22787565621190284,-1.0863320048277734,0.09483763620142054,-0.23709477488158057,-2.4757787631381207,-1.0275892821539503,-0.18696742435576572,-3.083848365573312,-0.706232983839137,-3.123242400305066,0.1303156844113692,0.35830041948114527,0.4614452502117388,-0.03146369866703786
-0.0912114371575697,-1.0863320048277734,0.6903592166078081,-1.823144913032522,0.7758996476063399,-1.0275892821539503,0.7915867635493898,0.6369508063813994,1.234363921508132,0.6802310520538503,-0.5524179350354296,-0.3482093576717342,0.5135363319836136,0.4722129834217772
-0.6815225598910939,-0.4235288069135539,0.7286975157756013,1.4193771132091464,0.6710067956468411,-1.0275892821539503,1.2934094240135723,0.5523871888369741,0.8688703339539375,0.552024081749617,-0.5524179350354296,-0.9443269821444763,1.0865382314742356,1.3851269697077533
0.20394412420919242,0.9656425858043336,-1.0501995656100025,-0.16318138251971634,0.21647110382234666,1.1795596114018172,-1.1253757994237867,0.0027236747982099536,0.020403077131701235,-0.003539456235393118,-0.4437247204708599,2.6765356257640307,-0.5945830438908123,-0.5666201733864031
0.5469627495813754,-0.4235288069135539,-1.0987614112225406,0.9224671492015856,-2.4058501951651214,0.0451286309682858,-0.07656643905364581,-0.5892216480127669,-1.0238643158802818,-3.208713713841221,0.9961840090835323,0.22582983626498024,0.35726308666798984,0.2518544350079205
0.16405823753800833,2.49424586847104,-1.0987614112225406,-1.3981344583924677,-0.4478502919211453,1.483831481488184,-1.0250112673309504,-0.5892216480127669,-1.385006789296926,-0.7300456212927141,-0.5524179350354296,3.73630029149335,-0.7650629478714931,-2.0146906343917452
0.0842864641956402,-1.0863320048277734,-0.8687316162157814,0.30704376351155965,-0.2730288719886474,-0.3950237303678686,0.22954538382950548,-0.6315034567849795,-1.0543221148431312,-3.208713713841221,-0.5524179350354296,-0.7456211073202288,-2.8960617476300046,-0.5351403807558524
0.6985291189318749,-0.6681497465013809,-0.9658553074408575,0.4488277981180473,0.21647110382234666,-0.003258805904226542,-0.1769309711464823,0.0027236747982099536,1.4562707425231782,-0.003539456235393118,0.7418514643888797,0.11543768358484284,-0.6987652074345615,-1.731372500716787
-1.0484727172659873,0.8556462639552167,0.6903592166078081,-0.2778744883350681,0.6710067956468411,0.45311337467710444,-1.1002846664005776,0.5523871888369741,0.45116337674914436,0.552024081749617,1.941645105687703,0.38037885001717264,-1.0586672269493325,-0.9443776849530139
-1.2877880372930917,-1.0863320048277734,-0.6795960069880017,-1.1535983434355825,0.8108639315928394,-1.0275892821539503,1.2482453845717958,0.7215144239258247,-0.47997504868654045,0.7229667088219279,-0.5524179350354296,0.22582983626498024,0.963413856377077,0.849970494988388
-1.239924973287671,-0.24996748817498862,-0.7690520383795192,0.83924892614024,0.7409353636198402,0.15630139473321022,1.0525345469907645,0.6369508063813994,0.6034523715633917,0.6374953952857725,-0.5524179350354296,0.2920651278730629,0.4993296733185569,0.8814502876189387
0.16405823753800833,-1.0863320048277734,3.466052076356035,1.3310171823740067,0.6710067956468411,-0.8167340982252563,0.952170014897928,0.5523871888369741,-0.27547268422169385,0.552024081749617,-0.5524179350354296,-0.6793858157121464,1.0297115968140085,1.353647177077203
-1.1601531999453027,0.46112623330514746,-1.0987614112225406,-0.9269228541292496,0.7758996476063399,-0.29815019191744363,-1.7325812185854474,0.6792326151536121,0.7557413663776396,0.6802310520538503,-0.25116216718848394,0.15959454465689785,-0.5851119381141078,-0.31478183234199564
0.21989847887766603,0.7504572143162083,-1.0348642459428854,-0.7571330850757988,0.5661139436873424,-0.14833897900597232,-0.7088629912385155,0.2986963362036984,-0.5582951031624395,0.423817111445384,-0.34373665568565676,1.0648101966340247,-0.6514096785510393,-0.9758574775835652
0.778300892274243,0.08765401640198876,-1.0987614112225406,-1.823144913032522,0.6360425116603415,0.1370823900319875,-0.9949019077030994,0.5101053800647616,-1.1718021965569794,0.5092884249815394,-0.16497738028583825,0.7777905996656673,-0.9355428518521741,-2.140609804913949
-0.3704126438558582,0.8310179680656233,-1.0936496380001681,-1.823144913032522,0.8108639315928394,0.6674584599211483,0.7614774039215388,0.7215144239258247,0.7992525077531386,0.7229667088219279,-0.5524179350354296,0.57908472484142,0.5514207550904316,0.3148140202690226
0.8979585522877952,0.3603409219796987,-0.10963329269347641,-0.2718591354994396,-0.4128860079346457,-0.8167340982252563,-0.6988265380292319,-0.12412175151842794,2.6267204455241093,-0.3026890536119371,0.8572427322024986,0.57908472484142,-1.030253909619219,-0.6295797586475048
0.5389855722471386,1.0921689682569664,-1.091093751388982,-1.823144913032522,-0.307993155975147,1.310539201467041,0.06896213248096734,-0.5892216480127669,-0.027459178381347742,-0.6445743077565588,-0.5524179350354296,1.9037905570030687,-0.5566986207839942,-0.8814180996919123
-0.29064087051349,-0.6681497465013809,-0.020177261301958835,0.4394442247843759,0.6360425116603415,-0.6933917225443081,0.6962404580611953,0.5946689976091868,-0.5365395324746899,0.5092884249815394,-0.5524179350354296,-0.6793858157121464,0.5135363319836136,0.15741505711626808
-0.8251117519073565,-1.0863320048277734,1.8149493255297415,1.2484880129601639,0.4262568077413441,-0.8167340982252563,0.9019877488515098,0.6792326151536121,0.2510121264218476,0.6802310520538503,-0.5524179350354296,-0.9222485516084487,1.0155049381489518,0.5351725686828788
-1.239924973287671,-0.24996748817498862,-0.97096708066323,-0.8519896220261388,0.7059710796333407,1.210965076989031,-0.0514753060304367,0.5946689976091868,-0.8280641796905349,0.5947597385176948,-0.5524179350354296,0.6453200164495025,0.7692561879546352,0.37777360553012423
-1.144198845276829,1.2235236079618936,-1.0834260915554232,-1.823144913032522,-1.5667073794891317,1.0386400465211243,-0.25722259682075116,-0.7583488831016174,-0.6844774131513874,-0.7300456212927141,-0.5524179350354296,1.9700258486111513,-0.7650629478714931,-1.1962160259974215
-0.6974769145595675,-1.0863320048277734,-0.5773605425405532,1.2460630780866475,0.7758996476063399,-0.5379987066372737,0.9421335616886446,0.6792326151536121,-1.1456955117316798,0.6802310520538503,-0.5524179350354296,0.22582983626498024,0.9207938803819072,0.6925715318356334
-0.9926324759263296,1.1686394726426006,-1.0374201325540715,-0.5223076321831532,-2.056207355300126,1.458895933930925,-1.1755580654702051,-3.337539218206588,0.2118520991838983,-1.9693796675669677,1.4805744821558422,1.4180650852104644,-2.8960617476300046,-2.2350491828056014
-0.059302727820622445,-0.4235288069135539,-0.9735229672744161,-1.2737411358290145,-0.307993155975147,0.9918612349455029,-1.0802117599820102,-0.6737852655571922,-2.189962904743663,-0.6445743077565588,-0.5524179350354296,1.3739082241384095,-0.02158114440019032,0.22037464237736967
-1.2080162639507237,-1.0863320048277734,-1.0987614112225406,0.9286871365991567,0.3912925237548445,-1.0275892821539503,1.203081345130019,0.38325995374812366,0.2727676971095972,0.38108145467730625,-0.5524179350354296,-0.7235426767842015,0.9065872217168506,1.0388492507716933
-1.231947795953434,0.3603409219796987,0.1050611826461654,-0.04617993922213314,0.601078227673842,-1.0275892821539503,0.7464227241076135,0.42554176252033626,-0.214557086295995,0.46655276821346164,-0.4437247204708599,-0.8780916905363938,0.4567096973233866,0.4722129834217772
-0.8251117519073565,-0.6681497465013809,1.2577660442911474,0.09112898013960519,-2.580671615097619,-0.18416854643917466,1.06758922680469,0.6369508063813994,-1.9593538554535166,0.6374953952857725,-0.5524179350354296,-0.9001701210724212,1.394349169217132,1.6054855181216094
-0.41827570786127904,-0.11534287043627832,-0.9914141735527197,-0.04959188145165931,0.7758996476063399,-1.0275892821539503,1.2582818377810794,0.6792326151536121,1.1299371822069335,0.6802310520538503,-0.5524179350354296,-0.2819740660636518,0.5940407310856018,0.409253398160675
0.6107801682552699,0.08765401640198876,-0.4086720262022632,-0.3988861204611295,0.7758996476063399,0.15630139473321022,0.19943602420165446,0.6792326151536121,-1.2588244793079781,0.6802310520538503,-0.5524179350354296,-0.3923662187437892,-2.8960617476300046,-0.4407010028641994
0.523031217578665,1.8993017031556032,-1.0987614112225406,0.06058889473492917,0.04164968388984878,1.8478592354929586,-1.0099565875170249,-0.2932489866072785,-0.397303880073092,-0.21721774007578165,-0.08435689629416315,-0.7897779683922839,-0.8360962411967768,-1.0702968554752177
-0.7373628012307516,-1.0863320048277734,2.119099832260901,1.8842137068658587,0.7758996476063399,0.26911677784416504,1.3084641038274976,0.7215144239258247,-1.8288204313270189,0.7229667088219279,-0.5524179350354296,-0.9001701210724212,1.3185803230034958,1.4166067623383045
0.43528226690206,-1.0863320048277734,-1.0987614112225406,0.3676572905986796,0.7409353636198402,-0.8167340982252563,-0.7740999370988592,0.6369508063813994,-0.9107353483039835,0.6374953952857725,-0.08435689629416315,2.4336728898677285,-0.14470551949734886,0.15741505711626808
0.4193279122335864,1.4681445475497208,0.05905522364481365,-0.04867117966503122,-1.0772074036781376,1.6809902138693524,-0.9547560948659647,-0.25096717783506584,-1.2153133379324788,-0.13174642653962623,-0.5524179350354296,-0.9001701210724212,0.04945214892509346,-0.12590307655869026
-0.027394018483675193,-0.005346548587161583,-0.32943954125549063,0.36658296390876466,0.601078227673842,-1.0275892821539503,0.2345636104341474,0.5101053800647616,0.9123814753294367,0.5092884249815394,0.3134503896367336,-0.5469152324959815,-0.19206104838087137,-0.4407010028641994
0.02046904552174569,-1.0863320048277734,2.1063203992049697,-1.823144913032522,0.2863996717953458,-1.0275892821539503,0.053907452667041666,0.38325995374812366,0.13353204470799931,-3.123242400305066,-0.4437247204708599,-0.1495034828474868,0.34305642800293307,0.18889484974681886
2.0386949110836596,0.9240185330547735,-0.11985683913822126,-1.051301892465786,0.35632823976834493,1.099963227955562,-0.7841363903081429,0.08728729234263521,-1.9463005130408668,0.16740317083691772,0.5221316689865063,0.711555308057585,-1.0776094385027415,-0.9758574775835652
0.8421183109481375,-0.4235288069135539,-0.39844847975751835,0.09884638814161599,0.7758996476063399,-1.0275892821539503,0.23958183703878927,0.7215144239258247,0.04650976195700103,0.7229667088219279,-0.5524179350354296,-0.613150524104064,0.12048544225037723,1.6093963513500962e-05
-0.10716579182604333,-0.24996748817498862,0.2763055855956416,-0.37655317886587436,0.3213639557818454,-1.0275892821539503,0.4152197682012531,-0.03955813397400268,1.4562707425231782,0.12466751406884001,-0.5524179350354296,-0.657307385176119,0.24360981734753578,0.09445547185516591
-1.152176022611066,0.5474603274779412,-0.49301628437140826,0.6269700558726871,0.4612210917278437,-1.0275892821539503,0.360019275550193,-3.083848365573312,0.8297103067159883,0.29561014114115086,-0.25116216718848394,-0.8118563989283113,-0.19679660126922363,-0.6295797586475048
0.45921379890477043,0.23927439100066558,-1.0987614112225406,-0.39365774228520195,-1.1821002556376363,1.4644200366551596,-0.723917671052441,-0.2932489866072785,-0.5495928748873393,-0.2599533968438594,0.368978817459003,-0.8339348294643388,-0.7792696065365499,-1.6369331228251343
0.4831453309074809,-1.0863320048277734,1.556804777799934,1.1017268543266125,0.6360425116603415,-0.3950237303678686,1.007370507548988,0.5946689976091868,0.4381100343364945,0.5947597385176948,-0.5524179350354296,-0.5910720935680366,0.9255294332702595,1.3851269697077533
-1.0325183625975136,0.5474603274779412,0.03860813075532393,-0.7456287229776112,-0.4128860079346457,1.6176832908064989,-1.7626905782132982,-1.0966033532793185,0.050860876094550866,-1.5420230998861906,1.0911043835998335,0.9102611828818321,-1.2954448713669449,-0.9758574775835652
-0.2667093385107796,-0.6681497465013809,0.8232653203894912,0.43606711203837745,0.4612210917278437,0.0625162049227216,0.7213315910844044,0.4678235712925489,0.47727006157444374,0.46655276821346164,-0.5524179350354296,-0.5027583714239267,0.4614452502117388,0.409253398160675
0.9218900842905057,1.373684950482417,-1.0757584317218647,-0.7104218369740054,-0.16813602002914868,2.004491355875781,-1.1906127452841304,-1.730830484862508,0.13353204470799931,-2.0548509811031233,0.47313778407588,1.7050846821788217,-1.697966866876886,-2.833165242786069
-1.2000390866164867,-1.0863320048277734,-0.7256019659893537,-1.823144913032522,-2.335921627192122,0.6103726524388854,1.007370507548988,0.5523871888369741,0.45116337674914436,0.552024081749617,-0.5524179350354296,-0.613150524104064,0.5703629666438407,0.37777360553012423
-0.6097279638829626,-0.6681497465013809,-0.04318024080263494,0.11277634990081274,0.7059710796333407,-1.0275892821539503,1.0575527735954064,0.7215144239258247,-1.824469317189469,0.6374953952857725,-0.5524179350354296,-0.3702877882077617,0.7976695052847488,1.4795663475994063
-0.849043283910067,-1.0863320048277734,0.6622444638847599,1.935817702805793,-1.1821002556376363,-0.036477200839572094,0.9622064681072118,0.6792326151536121,1.4954307697611275,0.6802310520538503,-0.5524179350354296,-0.8339348294643388,1.3517291932219617,1.2277280065549987
3.3389748165642605,0.9854249964420909,0.08461408975667568,-1.525382498077164,-0.09820745205614953,1.0257379523629189,-0.4178058481692897,-0.5469398392405542,0.20314987090879824,-0.3881603671480925,3.0132254096710507,0.5349278637693651,-0.9118650874104128,-0.5980999660169539
-0.7612943332334621,0.8793084916315399,0.03094047092176523,-1.823144913032522,-0.09820745205614953,0.7125280055073212,-0.5532979664946188,-0.37781260415170376,0.32062995262264654,-0.4736316806842479,3.9613482067144545,-0.8560132600003663,-0.8739806643035949,-0.5666201733864031
-0.6735453825568571,-1.0863320048277734,-0.8176138839920571,1.647610719841091,0.7409353636198402,0.00705403690106234,1.3887557295017667,0.5523871888369741,-0.949895375541933,0.5947597385176948,-0.5524179350354296,-0.06118976070337698,1.0155049381489518,0.5351725686828788
0.1401267055352979,-0.4235288069135539,-1.091093751388982,-0.4150142988056093,0.11157825186284792,0.34461295367531414,-1.1755580654702051,-0.8429125006460427,-2.237825160256712,-0.8155169348288696,-0.5524179350354296,1.5063788073545743,-0.476194221682006,-0.251822247080894
1.041547744304058,0.9240185330547735,-1.0987614112225406,-0.17632673724272477,-0.8674216997591402,0.5452705437973319,-0.7339541242617246,-1.6885486760902952,-0.06661920561929743,-1.328344816045802,-0.16497738028583825,0.5349278637693651,-0.9450139576288786,-1.0073372702141161
-0.8330889292415934,-1.0863320048277734,0.7235857425532288,1.4698790078994546,0.35632823976834493,-0.8167340982252563,1.4690473551760357,-0.42009441292391636,1.0255104429057351,-0.4308960239161702,-0.5524179350354296,-0.9664054126805036,0.9539427506003725,0.8814502876189387
0.21989847887766603,3.1916810437007532,-0.39333670653514596,-0.12208229350733521,-1.3219573915836347,2.1228370695122822,-1.0751935333773686,-0.25096717783506584,-0.6583707283260876,-0.13174642653962623,-0.4437247204708599,4.840221818294724,-0.2015321541575759,-0.4407010028641994
-0.8570204612443039,-0.6681497465013809,-0.41378379942463567,1.6691466605926557,0.7409353636198402,0.16847100664923387,1.3486099166646324,0.5946689976091868,0.9123814753294367,0.5947597385176948,-0.5524179350354296,-0.8560132600003663,1.3233158758918482,1.290687591816101
-0.2587321611765428,-1.0863320048277734,-1.0987614112225406,0.7664976100343599,-0.4128860079346457,-0.8167340982252563,1.8102867642916802,-0.8429125006460427,-0.2580682276714941,-0.7727812780607919,-0.5524179350354296,-1.076797565360641,0.40935416843986405,0.34629381289957345
-0.6735453825568571,-0.4235288069135539,0.7389210622203461,1.434914183139921,-2.335921627192122,-1.0275892821539503,1.263300064385721,-3.083848365573312,0.7557413663776396,0.38108145467730625,-0.5524179350354296,-0.9443269821444763,1.039182702590713,1.196248213924448
0.6825747642634012,-0.6681497465013809,1.6437049225802653,-0.6904417052757994,0.601078227673842,0.1370823900319875,0.8819148424329425,0.7215144239258247,0.35978997986059585,0.7229667088219279,-0.5524179350354296,-0.5469152324959815,0.3288497693378763,0.4722129834217772
-0.5698420772117785,-1.0863320048277734,2.0654262134259906,1.3299158352585958,0.7059710796333407,-1.0275892821539503,1.263300064385721,0.5946689976091868,0.8862747905041373,0.5947597385176948,-0.5524179350354296,-0.7897779683922839,0.9728849621537815,0.9758896655105918
0.6985291189318749,0.08765401640198876,0.148511255036331,0.16480820070607144,-0.9723145517186389,1.6902294468008057,0.9070059754561517,0.7215144239258247,0.19879875677124842,0.7229667088219279,0.1303156844113692,-0.4806799408878991,0.3383208751145808,0.6610917392050826
