PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
0.9686355763274167,-0.37704066450698215,3.2325468038285097,-0.7171178299323262,-1.819323586652186,-0.4448969131824212,-0.09583952024047383,0.6654744064064784,-0.7159433841955174,-0.586403417850576
-2.095897027334757,-0.5432550389444472,-0.11156271271185762,0.6920485011695333,0.1673078655362258,0.6450779595301637,-0.18929143356665068,-0.0781441620227357,0.08077330976883447,-0.06018672290282515
1.7688418000728883,4.0059633897565625,-1.5235052449913928,1.474290176647319,-1.1413590801458882,0.051768591354211156,0.7734773785599129,0.09768652340362491,-1.6752145882954883,0.18378626314011484
-1.8309260132286638,-0.4059479302895621,1.0424742619489473,1.0889104827077554,1.3233103248573503,-1.1484131866204224,0.9540403353484361,0.04938764963807793,-0.7759726020155459,-0.2950361747577777
-3.2430691211646008,0.54471125744464,0.2112154953245297,-0.32675961810970316,0.1039446551637304,0.3598937003882753,-0.6118886852554488,0.07385962239179059,-0.22476264757599057,0.0518376365111591
2.250019320472097,-1.7725013184426204,-0.7000680263701888,-0.8778753712918036,0.4196779025278361,1.2424954762260565,0.462532308666272,0.2199444522186554,-0.872321967962272,-0.6461751025920361
1.8052669494550246,2.7445848399281196,-1.2309771964506762,0.23143155792079925,-1.6650424851765053,0.5636675468101799,-0.256852377063213,1.6755296292009276,-0.33348237139824943,0.3165513853325426
4.571610308298955,-2.099350797715115,-1.990521293214392,-0.6893066792043036,0.19506098489972007,0.21610586628111478,0.836745895886133,0.13440452857836313,-0.9268756235197075,-1.239230987716466
1.6517296420790168,1.7137654183085786,-0.9066407422526181,2.7004358001569506,-0.49330455560087333,0.7392970759121364,-0.9317588183018248,-0.6305071655004196,1.0277289415450008,-1.2018645268053978
1.0078426797847746,0.01944847948323134,1.4156907080122667,0.6428035770932065,0.8871229799299066,1.3052191407449705,-0.8360760202391686,0.37298906768927986,0.31572372553647476,-0.05888426526534479
1.1704602170365992,-0.8677035050087826,1.192591790529053,-0.8174339576253676,0.5342600081442155,0.49698246284254216,0.5158404504245491,-1.1278619663192373,0.9699039533032238,-0.057754247857044534
-2.0514081139750653,-1.2537949333983838,-0.7008042351193234,1.3510335154632904,0.012079490405933849,-0.6870850809760277,0.3074797195966177,0.6317023114380352,-1.010833398137359,-0.2549273812673388
-1.8039055819384835,-0.8329800521165031,-0.7436412530429313,-0.3096962944011594,0.6114038754988431,0.8444901814761306,-0.7412345241986192,0.5611262908206943,-0.3689923879889756,-0.300057029564285
-3.447397634871702,1.137861962169239,0.8894791769944463,-1.0511388046318169,-1.3384203863257327,-0.5701985924150542,0.771135591255203,-1.2089938248691152,0.1283130657294565,-1.1824881649540915
0.461705168651345,-1.8588428585082544,0.0863902447874907,0.623613606930742,1.2655499602714106,0.8430365076240698,0.7655107457160095,-0.5480759549586944,0.1605851269028277,1.2489042972315125
1.4490922429314794,-1.850406710910395,-0.10783205938103993,0.6275316994163691,0.07873069362072592,0.22416732304163686,0.1363913492560112,-0.03414628562071715,-0.13380079739184136,-0.03662031161349117
2.2717423206747847,-2.3326986358244732,0.3073112358104381,1.4289089610771313,-0.130861241147599,-0.564462561985281,0.3910014819550821,-0.18180528811559205,0.4065107208228634,-0.1444320578041979
-0.16621304448645532,-1.8830500950947928,-0.4173627366383099,-0.1434886592267209,1.8153500203460144,-1.0679671724546647,-0.1178337907435212,0.8072797463618392,-0.8770662415232667,-0.03057188189941959
1.2678400840694373,0.7316118192818334,2.0934605890324054,0.22614761775074216,1.775232424958103,1.1507808214520145,0.45070063506138697,0.4150143783489367,-0.34939202953705867,0.1570215002283449
2.714687146944777,-0.9759001773095503,-1.0461609591197887,-0.023062799480066773,1.189421614595876,-0.6177972796972712,0.2236949457410981,0.5888040300641315,-0.9646295145906155,-0.9058325487555864
-1.6552584870477747,-0.4436317026853293,-0.11337788623786425,0.6412040795902815,-0.5807153466282167,-0.12974665790813011,-0.4343290462897136,0.006821915430780434,0.2241340758324665,-0.012088417665439447
-3.1293799558761095,0.6521639580061399,0.2657136993033908,-0.279703568873705,-0.44139751506485714,0.16717345469703523,0.2656298332625965,-0.5693281501618523,0.4683740128960735,-0.39705985130720794
-0.38224759151804766,-1.910339539631656,-1.5157446662589167,-0.2911807333060522,0.11439055067908724,-0.3744262837480606,0.18807091274726842,0.1565348539911725,-0.4234749706617487,0.06746883040165977
2.9657078654875964,-0.573674681001627,-2.3893278666504276,0.3637548712875255,0.9841203700443738,-0.18846381963867362,1.1570177453441375,0.5942281075945334,-0.21296997431658204,-0.6307147793691958
-2.0759869402936935,-0.9056286612343082,-0.7889572878712687,0.3339304802639159,-1.410815960900433,0.6152977379594818,-0.6661016285845042,0.46513184958302867,-0.33907496515801694,-0.3514792295894117
5.487094073397856,1.9858462377010067,-1.413651419727273,0.47709445147082463,1.1879757344218622,1.3889777887348547,-0.01952193350183026,-0.8654086326151786,0.3781342451586133,-0.5229316092630439
1.7851095652559166,-0.9630958570407407,-1.8508580061640756,0.4155002049987649,-1.2485150168691868,-0.507563343538174,0.8992084253744532,-0.07509696245067625,-0.9044303750178129,-0.07973597708047793
-2.548886037219434,-0.01774983402786064,-0.6783012690521354,0.9183864241586916,-0.03622523356183336,0.7018224241923532,-0.884086148709475,0.805591372455597,-0.4061108685313497,0.4452101256445175
-1.688598765723679,-0.38040980148228737,-0.4930725955320741,0.5740474815442426,0.15323355066576597,-0.4222612595707649,-0.232562916528472,-0.2943895079712309,0.18026908628670935,0.35727730770663996
-2.1217772748065644,1.2413252810224087,-1.7235279501220178,-0.4390995596159454,-1.8196933638199204,-1.5297231247344807,1.5249430869855558,1.4136390509928844,1.009540280975073,0.12570149782625922
-1.7441235559750123,-0.7277917568932927,0.225827010007281,0.7798559815906799,1.0761910963663843,0.16675591524716904,-0.7802647965590302,0.8898193422483159,-0.5963429687711868,0.1715233614271491
0.8639630291041916,-1.534875817414077,0.3902571310424438,1.3563838782340751,-0.2560486627373896,-0.30029806464336006,-0.582486403561896,-0.5447741484779437,1.770835784330426,-1.1992133872147475
2.305297964018917,-0.7208254797043718,-0.6536249058201195,-0.851934103594635,0.5533376228909533,-0.2665781590402216,-1.281849539103815,-0.4824164540705023,1.2971801033202044,0.9562279083548321
-3.440249455355442,0.2549269048445891,-0.7527505623634888,-1.2231384019354905,-2.2276654769353588,-0.5656234894113709,-0.3062182830430539,-0.8308490663135056,0.6453433506299459,-0.9498542253177111
0.2902445679625009,-1.9440983007643118,0.31264633666415076,0.6459253610449889,-1.4866312506657804,1.5634451111799683,0.6455100556728737,0.6234715046307957,-1.3040363331197173,-0.6564327673530312
1.3441221914842854,0.07328164689712133,-1.3084853841286277,-1.2662143105656323,-0.395874636945877,-1.0242000339085104,-0.027589430384005683,-0.22701666008017807,1.2685907074691833,0.988743535042514
-0.6699548046854633,-0.2829516724120242,1.09886725095658,0.6373291615847979,0.5252946800444632,0.5487709686028716,-0.5619707264242465,0.0927536143214478,0.290050573656545,0.32528244797028316
-0.35379540736707593,1.7770673809401638,0.1939225083398591,1.1920357824897931,0.19605739557705573,-1.3750164544689982,1.7485100249224,-1.084450938638309,-0.925995711006141,-1.0203904938402264
2.7382849600526513,-1.4571852703185402,0.5787136973032583,-0.2783494878768085,-1.2608888761147528,-1.3148852430572955,-0.13031204932546578,-0.2863770578611435,0.4532694830722903,-0.5833224251109412
-1.0441118364077475,-0.7900550349256469,0.9093051706379911,0.8953511360350194,-0.22600774562068196,-0.10357837551065456,-0.46318563155393927,0.2705555656830378,0.048110302598068005,0.2937875911506721
-1.1648567395008456,0.4421668364531598,0.6486673586532395,0.7249125926345321,1.2498482208391017,-0.05323159063359853,0.09245070140682554,-0.11909687663635997,-0.3632283347650969,0.2759199167331136
0.030247421126394357,1.269057567811766,-0.6846821173798492,1.075284300030234,0.9933203424193737,0.76103870419706,-1.4409567524973848,-1.5621878223076022,-0.7852532706808129,0.830560506813017
2.2638225650942903,0.12382273990305502,-0.4724889592719353,0.19836095334172463,0.14716108901002184,-0.30217258235952404,-0.4862855336001736,0.35671324670460053,1.5872232103611685,0.7035270900276072
-2.8500536917712638,0.5714846476955068,0.8135208127904257,-0.7108553735895743,-0.5099859280415685,-0.17406805553720647,-0.06768602100556309,-0.10123256330304696,-0.24124929620539526,-0.6091508360274343
3.065267798524613,0.4985817279752345,-0.7221034997703458,-0.5461073351753546,0.6848633882736311,0.6221110159748663,0.766789077218125,-1.3189485838052615,0.21504921272920252,-0.07619083401067993
-1.762666714721132,0.10107133357972557,0.15959297416818902,-0.29420613841245286,0.2687447118018637,-0.09246616570186064,-0.061075449543775036,-0.19493746479631563,0.19148739255329775,-0.4224420514277263
5.113142500555569,0.11195800716005078,-0.5737585863867865,-0.15045339422663823,1.0446419669915321,0.6520392055082953,-0.6972422441108155,-0.8107920404746134,-0.17400234889508462,-0.7991047869817316
-0.7666214081302913,0.4460254012955238,-1.3646707898452526,0.7255961427573904,1.3159753339787519,-1.1670155668093787,1.3063820392060255,2.095890029442318,0.644900950791534,0.3284107652038061
-2.250780652008045,-0.8372084071195286,-0.7736638323241204,0.7092871007014054,-1.6443244512643014,-0.8095198046124157,-0.1437660828199823,0.2387786618227742,-0.3335575159717747,-0.1715701169170598
-3.0515076144331057,1.438206553449821,-0.23608756804373873,-1.092771076284543,0.3885654207520295,1.059416181629664,0.1289120308765577,1.1749536562454461,0.4840471082077689,0.301891703003307
3.541723606032384,0.3294044614074456,2.983969632237794,-0.9892348711090665,-0.2739935878826475,-1.7034372945053358,-0.538481828176209,0.5583337672996869,-0.49204133745173173,-0.30284704559553566
2.3010628716218045,0.6040388774082363,1.5561432996306046,-0.34823400391196224,0.6346329319039075,-1.3186293165255873,-0.09972321129666249,-0.49099621290585305,0.6606831680377179,0.7626305207824013
-2.1362381285890346,-0.6612120787158019,-1.000703328575398,0.05608029194766142,-1.1878766162339163,0.6690368170665446,-1.3491744912743922,0.6470705128733601,-0.13076228071382792,-0.43240029018676
1.9254696409991632,-0.912106109380233,-1.5099366266614156,0.8391958850199408,-1.6340414249520823,0.3478234250320966,0.39183266468902067,-0.4360855612374321,-0.8480883834478873,-0.26044909585610126
2.9607984084807453,0.8347075719263571,-0.6310154775321445,0.3554090977004904,0.2845713397983103,0.350228814695289,-0.5629477780890709,-0.020056612021023743,-0.351824324968688,0.2230715780084498
-2.7316002690726022,1.678739650925479,-0.2200478261937945,0.15104799450864362,0.25951805433437997,0.6008199730182132,-0.8102401630470538,-0.2221885552631189,-0.4690313968663769,-0.26495541086094515
3.914996725703235,-1.7808045109423538,-2.043133493142639,-2.9868017387955645,0.11890356507866211,1.029426475402879,1.4370554396013764,0.9872124470482554,-1.3155379940593555,-1.4352240417321125
-2.9613602385466504,0.055447702518836704,-0.4276909175178709,-0.718024196855364,0.3505579986825013,0.6902983717358956,-1.3594771652455466,0.5899097371888996,-0.21261008654808247,0.24696096873402468
-1.2383596896972928,1.4448874227935622,-1.0179784809156407,1.5155778526456525,-0.33752403395081393,0.044312583223362616,-1.5234183423321548,0.8452033513558668,-0.3129150774650597,-0.03968932899032022
-1.5590317300365573,3.600235954801603,-1.2342841291364286,-0.009748342181540356,-0.018946479510510733,0.3459442845009181,-0.16294629993568763,0.31025588138523885,-0.7706164641736354,0.6773555750387695
-1.625070227767911,-0.11061064914463498,0.9466656092873359,-0.30335555868938463,0.33404623181531673,-1.3655871725955122,0.4840805284089678,-0.28606287378547496,0.1523147378696983,-0.8822555757099617
-3.504982729854685,0.9184860960713265,0.7141706021753611,-0.41016738166143624,-0.07250148414668975,0.22434452581994532,0.13023781266593346,-0.5562686343791018,0.012620372011268342,-0.7037409103164353
-0.4305587675065873,0.14914313163942908,-0.01821369061594337,-1.5298826466213145,0.23803212195014178,-0.8911470493975324,-0.3240089494841475,1.3345378665408418,0.8576894718006237,-0.2632325989520969
-1.5278285501711661,-0.28604574595936716,0.6722538974461975,0.1921002690387379,-1.1171123164874384,0.8566387573590779,0.11077316187060647,-0.10239032286357376,-0.3161859529110069,-0.2158150496674287
4.780525060255777,1.85364684812025,-1.7922930107026684,-0.09590904138686787,0.6029340854909634,0.756125618592949,-0.8888504111542684,-1.0020827908986358,-1.1732821693816309,-0.5895860831037977
3.4168406781894136,1.0677653023858997,-0.17298732984253024,0.9764923499405506,-0.6609654893743786,0.9856242156303224,0.21420172784264357,-0.3359569939130077,0.1965589639113154,0.06186268604667124
1.4151086054186737,-0.38990983442815125,1.9480988597812015,0.748832366758368,-0.736771344609381,0.3849478695392668,0.1050446717642213,-0.02948992298359635,-0.0476166219209669,-0.1167458338771597
-3.392074049404115,0.7895093299755618,1.0594891696699416,-0.6336758015209177,-0.41298287073739476,0.010810551701748272,0.28361671956070167,-0.2542425173585876,-0.3651433414121897,-0.731319160431285
1.1038206060272127,0.9185314661078662,-2.456167672666206,1.569661494887078,0.21716997352187412,-1.2228702027257727,0.2572528293955452,0.48754532211793633,-1.0740548523678441,-0.04555694222695623
-1.3666023223816774,0.1397264443816094,-0.37880762813740226,-0.16318810881077542,0.42552197434087013,-0.6178890275551903,-0.7751442529278586,0.14941355002241188,0.03141339658299863,0.08384344737090045
-2.5197009759627167,-0.6575517234329185,-0.862736370317242,0.3756054213002228,-2.133214892561559,-0.32753293134147354,-0.44135895794986907,0.2503487820000945,-0.26998061585563393,-0.15078872546179317
1.4211317658207634,0.28207516819642536,3.5354288492561183,-1.1277044944382448,-0.19913882178423398,-0.2600063559988684,-0.6895728715726533,0.5683448041954923,-0.14584920472598356,-0.06035484313815938
-1.7105148230829732,-1.168059457083368,-0.9217175207700361,0.29918265324969784,-1.9662564928108497,1.0224350337455197,-0.3797533135795004,0.26696443128000885,-0.36256291585026706,0.47597794837304014
-1.9130888907034476,0.19122643132236436,0.4263648178391756,-2.3809606757710085,0.5201327145976665,-0.4953692997493812,-0.8163802506766547,-0.2550076492915424,0.3703133865249527,-0.6688466647770007
-0.5580791281839075,-0.8666986005999964,0.23710631758952413,-0.6558753896688254,-0.5139527820679924,-0.9530647223657289,-0.6220832729028566,-0.24193435977359998,0.42665381473858266,-0.21816919016590486
-1.1884109522896071,-0.4634419054908681,1.1546652653973033,0.5609841742330095,0.533045800004145,0.564696415120632,-0.786064945750347,0.24105443682439942,0.18588690184259846,0.31147823392879315
-0.809751572038691,-0.5147788706460774,0.06585504754664034,0.6654437654763274,-1.2411756700562586,0.9029492758646711,0.5154478491693523,-0.1359334817790684,-0.5583222980097365,-0.018252262704814375
3.234660398618637,2.0401324825103297,2.196802640385919,-0.5537684865399701,2.9961617192985193,0.09721356012292993,-1.0233427055351083,-0.3864748801270886,0.1639037081174558,0.4451758465523243
2.601311668864833,2.2994545695372453,0.5280136834035434,-0.6087877383173262,2.254374972721938,0.9416019716214447,0.00982576025785694,0.3397584353038956,-0.32470838803871654,-0.39334348025385174
-1.2537552709448527,1.4267625683366256,-0.16482162645352516,0.30327080656337835,-0.7840839212608739,0.03125945764504446,1.5035322860906677,1.2392875892823458,0.36316234422153615,0.1047741146812787
2.1782686053241354,-0.9301106361142646,2.22565685812467,-1.1148043697492742,-2.385945601022795,-0.781832605634913,-1.2477250389983883,0.5665808641438824,0.3311889523948889,-0.5240852612546423
3.3102107957092133,-0.025923800997018576,0.6924327669180463,0.22529127459872056,-1.719706716360199,-0.5254722530810204,-0.18126338018971544,-0.12207878626475868,0.12457320731559222,-0.46854795608574035
1.5024146611152842,-0.9495027459420609,0.33150274728422613,-0.3954856549478283,-0.14012080062678725,0.035001885878433725,-0.5609110073514205,0.2967787338641849,-0.014673692770553476,0.2771323412479672
1.4607686882496829,0.2604982988645914,-1.5812772418917975,0.030657141677676965,-0.4106221438825451,-0.7439615067776668,-1.2578670930592746,0.6156600370641871,-0.09237553410681719,-0.20336911993994333
-1.300673139124045,-0.37323552399753385,0.8447240473272238,0.22402153446978693,-0.9357270316556588,1.075896269002675,0.8494993729660283,-0.8885197230140612,0.04503160152856492,0.9690500611486428
-0.27107800218750133,0.9522588958984662,-0.44278033639699327,0.08593308954856321,-0.48936936707889367,0.776920656280287,1.5195102863910581,0.8327281652174956,0.9845439979120627,2.0386642300116393
-2.7906927774324006,-0.22920409795365412,-0.26156846750754714,0.723890708263458,-0.17558661557572047,0.3136607454772688,-0.33891496325522685,-0.02904400157923945,0.07443006408370939,0.05947979536781707
1.632295427836103,1.151070105587688,2.455732395645524,-3.021205961120378,-0.1917642536227302,-0.3047012460562307,-1.2941514015964035,0.674834177564127,-0.422482814481879,-0.6774057619415285
4.2247587791667565,-0.14787001690577056,1.0607132344161225,-1.182588735510867,-0.2695854710072966,-0.8866199651827525,-0.34068912234966864,-0.8672167141432223,0.044008877293435604,0.28074677236313056
-0.37125952857738276,0.11153984922933789,-0.581623819780986,-0.526505983756413,0.17574557836797675,-0.13382632317768067,-0.8283737342541412,-0.06024549175074194,0.4985417339067685,-0.0032694869725846836
-2.833446274610983,0.4619281556633011,0.027304297342484733,0.12996167495111052,0.2516043690375278,0.35877492324444304,0.5636917463494938,-0.35337367192098523,-0.48136724105284406,-0.31979795501672525
-0.9238725306020965,-1.1425290512003712,0.22723229711787668,0.31476257941663455,0.1097764071786922,2.6248693297433094,0.7513574980467764,0.22859202937535578,-1.1267883452408243,-0.2925928362315606
-1.218335335667052,-1.3648987522070006,-0.9264481922252943,0.5259986782233578,-1.4095439335387026,0.3826110090004672,-0.06963063400620499,0.1805107083331723,-0.7168454993365423,0.5428060319812849
-1.2536677575919455,-0.5166427229065381,0.41345520348109527,-0.7665848255136923,0.5449926973580402,-0.44129669343095757,-0.11611325653023045,-0.09946853164139235,-0.008716149611976998,0.32950856743944107
2.724979996927612,1.8367219041921337,1.2494367012327112,0.5623236428497743,0.7646142901467227,0.5022121820564275,0.09801696636566885,-0.3617905805183447,-1.0827233278226527,-0.22861111097284123
3.008204774302067,-0.8418098197384133,0.3776782831653493,-0.05209198380293357,-0.21147172552072027,0.12493468366532114,0.24567757003105709,-0.34065958440214866,0.030778488165791786,0.4771853461688156
2.072455479139945,-0.7446524765712609,0.4331383592611321,2.534433385445517,-0.22152525477482596,0.572770618245818,0.41188063471778763,-0.40837198179997936,0.47021464800065843,-0.597436921628353
0.736314565507131,1.8642908158626321,0.6355218106002044,-0.15180164312416689,-2.1459207462676115,-0.026028077509654402,-0.6922389942345224,-1.4933920657861046,-1.4949612275221629,-0.06178934124948638
-0.2844147809469225,-0.32347237896144504,1.7536191030772517,-0.027263246398462018,-0.8417433694697485,1.0434770273534053,0.85436121246256,-0.784605251720745,-0.010572990425127925,0.6419105609888828
0.8992218702015874,-1.6629788837966213,0.8948731293079648,0.16386240164177715,1.0842193220595908,0.1909278342478724,-0.0922473324383709,0.15384751992788992,0.04772041130206065,0.5583017265284701
1.771096468134443,-1.924870251352528,0.9200357634375682,1.3285542213553292,0.277672606571944,1.9231246362899979,0.8747851840754947,0.15889064516096477,-0.3212342346599326,-1.678747287202373
-1.2289657621284886,-0.8678735667402504,-0.5117663213689662,-0.544101987888333,0.5930704565462266,0.472960797711097,-1.123079015875925,0.7722087237256952,-0.47928064375091467,0.08018243849789149
2.3466048416179572,-0.011584289772212309,4.682729446649636,-0.3090605403806488,-1.3487776002575023,-0.10368987123861073,-0.9381546874865273,1.2109808931171653,-0.8528896742960425,-0.10724288011164498
-0.20484797066801574,-1.8543767787497634,-1.4261132517935076,-0.8539775290464904,-0.8394354588055453,1.3217864274189985,-0.06778703423315481,-0.47075562065813753,0.13520757975864667,1.1454021961875354
4.0087928791358864,1.0062010304644238,0.6036080088774197,0.3060893131661931,-0.8359444330351996,0.0879710764599139,-0.8306289294265963,0.41498742759487217,-0.1449797273721397,-0.1060742603730504
-2.1472251929537247,0.010646209748378318,0.30727762966552,0.3633079903498598,-0.5204729634429797,0.025290684483805125,0.4685924630150103,-0.2651009061883007,-0.39268506097850825,-0.24272236967200084
-3.583158442798252,1.6144731035550939,0.1529651725957916,-1.9221032172083932,0.42832137835924733,0.28720518115799587,0.26122603928027327,0.24555384178062492,0.1685717768269904,-0.2198939467610381
2.01919045577689,-0.7438871401549829,-0.5718480883294897,0.3516213145889807,-0.8077474211303323,0.3009748422800622,-0.5491308346717788,0.02771220313662151,0.21709989083788592,-0.21248015618078325
-3.507662162836618,1.0806077044050852,0.929701283851638,-0.760297745668728,-0.6292916915663278,-0.12293693052281071,0.5511036773842878,-0.8190727616002769,-0.12505129374087193,-0.8217752480490306
2.1832152250190195,-0.01867528092111128,-0.8519739118728126,0.7833217222628734,0.12497609115463539,0.8480040604203644,0.014914091875765053,-0.37485688017551466,0.18089311612440243,0.3113607502465303
-2.407498815955375,0.4688019991496639,0.7659651870038775,-0.21169596010106026,0.7004063310150737,0.3868777623401339,-0.03351233768755095,-0.15330396488091852,-0.02586714043518312,-0.3579536628316383
0.3158999812572337,0.574227660269216,-0.7032988114546351,1.6363564620952968,-1.2027643424728913,1.174919001924727,0.08618293627956213,-0.47469776562705535,0.16170770122944633,1.5174888710736743
-1.5236022198962467,-0.9240621264046815,-1.1638267559179136,0.7061731664139052,-1.0822735656515798,-0.2641430906842866,-0.8358152223282236,0.6282736347556844,-0.2417465527557577,-0.39740507696468674
-0.9828658729606367,-0.7834529177062477,0.3992607012043906,1.153468822637487,0.7049331816928345,-1.7366827756688596,0.192117023876297,0.20790289570896975,-0.3691165362702651,0.35839631597580196
0.21988240197128217,0.5480539361148391,0.7817598188406242,-0.929646745979282,-1.3627247564943958,-0.4940911684648861,0.15460008825762364,-0.4099218596364118,-0.17576252911595303,-0.5046642161988347
-2.528476449599728,-0.39977057790297554,-0.18172329711429414,0.43409993598215174,-0.6046883752102625,0.03394057025192508,0.6540922836458135,-0.5822454507049741,-0.10459778848733511,-0.06880264293477535
-0.3399861226667635,0.2891298458841435,-0.3069219877546564,2.107504543715506,0.6770675800513715,1.1754054627806756,-0.3222703447833233,-0.29676831599095077,0.8695840253096617,0.1899524234406565
2.6640027853784005,1.0719595588857815,-0.7131834320230265,-0.6247405320024082,0.006772269673217196,0.3264159580365599,-0.32744411720839345,-1.1162311889145846,0.39707032624376654,-0.35510293189969877
-1.666753285938251,-0.1426496297005131,0.5540026573698988,0.4079828406376715,-0.5223842716649149,0.2083785362962206,0.3874319938285546,0.002909239737478606,-0.5380939213619177,-0.3316347801422812
3.3962126955511267,2.956941049919375,-2.78788831922114,1.308547531713876,-0.4283009253531324,0.7537344479739576,0.002831708182580831,-0.20036113449718848,-0.6677557797605504,0.15422548060502012
1.5863460854022566,0.21354112295403777,3.4707738262362224,-1.0517615689322903,-1.3531726823556758,0.8717133962389911,-0.2197980337793187,0.9774170986789561,-1.1915490561764952,-0.5787355704818479
-1.6591879287127895,2.3302171502973055,-0.6105761532775882,-1.0806139240479338,-0.35231052502737165,1.1473160525082688,0.4395770092572625,-1.3601374787066252,-0.7502546016313214,1.0494167250355082
-0.972481486888192,-0.9606297017364691,0.282767571677415,1.0763145562326837,-0.2820487342773386,0.770570913622632,0.9125586840789983,-0.7660282261180924,0.2814260258502428,-0.188362643589965
-1.8082899672412738,-0.34827504532928616,1.13796503867064,0.6659623030035084,0.5151030590914776,-1.4343839802113723,1.900098043688664,-0.924022599508086,-0.39965818546137155,-0.6727496456432921
-1.5223113945514581,-0.47574959713231907,0.26381204068369424,-0.3012849306517836,-0.6353747090447034,-0.640111571284382,0.06967740900277308,-0.5858776432522813,0.41931120410919825,-0.7707136652214844
0.24913690148477702,-0.8811471933917521,-0.244231898676218,0.09202040402834427,0.2359523400799932,-0.2913823617963345,-0.052142851718881965,0.7180199707782062,0.820827937945829,0.6477393483440544
-2.2198594995147234,0.8913462526015893,0.2597443113423155,0.31133395966024124,0.8654716480951775,1.2294976723742324,-0.8677133669990943,0.3720415783753298,-0.34753533880289333,0.29867519619821886
-2.6554824841289753,1.6191481375188903,-0.11055212253675835,0.4440401837015493,0.5650325497466024,-0.036202496931890205,-0.12214875558899731,0.035905708087762785,-0.4858871451571459,-0.2557616054666428
-1.510080204433372,-0.9074004687069034,-0.2089710583698051,0.29711163267734975,0.9599100944782125,-0.1392065861153971,-0.9799280532883344,0.8591461038538265,-0.36339857866700037,-0.08156234431703355
-1.8722016566655895,-0.7899253256963682,-0.6937580670760791,0.743703362168566,-0.9989367012911021,0.22066824077151567,-0.5701073931264853,0.5024792062469164,-0.47461684061742887,-0.035678730784303024
-0.6685867112323783,-1.852253641202493,-0.7154028616467114,-0.06644532655467401,1.4809659869989549,-1.1812310697029311,-0.02158059019223602,0.9636472935564656,-1.2262983009867436,-0.11929776405351405
-0.5719669370054317,-1.508107913045193,-0.8231741507685065,0.6190188035203436,1.481667180464375,-0.9643562403193028,0.07474596559320856,0.19819823677705878,-0.1434807377506538,0.37457276870514045
-1.4263368818186133,0.09437631239657726,0.45924442007530836,0.7118927869630384,0.03287311663741991,0.37107469456882886,-0.8955265190065046,0.4316647143036711,-0.07742213674664707,0.24872386349236222
-2.0813379505460468,-0.3200955338262775,0.19999601489382127,-0.6867622885430983,0.42415178963143,-1.6120134356019902,0.5197263030692847,-0.41749804752763475,-0.10882251829554715,-0.567272764406174
1.418665151110908,0.02069064111414978,2.7215177842610743,-0.41952104887728087,-0.9199744523172241,0.8622101650594075,1.0780290655143627,-0.10061574999083206,-1.0865666968997425,0.3178253978041351
0.623474095224354,-0.8296620790573255,-0.0644608761045987,1.1768445856866456,0.6316820615852317,-0.6346312120613676,0.038220365067358486,0.1686691532955744,-0.15742911317014266,0.649312188069279
3.633639590108106,-1.0905070517873612,-1.4222698851588806,-0.16755587628770086,-0.5558501709403583,-0.3558471855824212,1.510558830036176,1.3840241329456715,0.8409443028559963,-0.11268850379423283
-1.5767405285638374,-0.012396153541525868,-0.328632866954112,-1.0838334266632774,0.7493302221883531,-0.24949309219618276,-0.5568680350080499,-0.02864621487910906,0.1855449233517724,-0.47684566122809086
2.196730184217673,-1.494771108269188,-0.36886230301313316,0.9930448741459198,0.6565251574780462,-0.37816645218269046,0.5282438001089195,0.5195924827763433,-1.0633435434116187,-0.6591067060611049
-0.3006187512154834,-1.7174802365520323,-1.13486267182298,-0.2874120341819862,1.2024367342541236,-0.24396661847704795,-0.6817265707198794,0.2627509961834139,0.25348159008610593,-0.37978084903592957
-1.685060298047082,0.04159298498419938,0.9118279513471167,-1.5022317556085691,0.45615642010663987,-1.1286601506510372,-0.24126218468592875,-0.3361743744694946,0.10269198588033483,-0.564625686777449
-0.8332981229685396,-1.6360967096173784,-0.7184141113810955,0.6543121031326284,-0.8472023260522594,-0.06906683786768394,-0.38666803604681177,0.4526903422885091,-0.26244981179783966,-0.30386769244523254
-1.653072160320798,-0.2272414292949367,0.08538170015618729,0.6981395206030213,0.6263482357795225,0.8111361250096522,-0.4917191571652059,-0.09714701345053393,0.2712282859167572,0.30369942286053625
-3.365746655380518,2.067908911805814,-0.3299486606474876,-1.8140362217612296,-0.4594217186236004,0.22954130027025857,0.6034287056699734,0.10877774584236155,0.6392011601721349,-0.2797262394483533
-1.0843627697874936,-1.0519988197020158,0.3240872330129754,0.6508703697391557,-1.14712165264262,0.975709823050305,0.5550823471022788,-0.2912241053373892,-0.1559075805935179,-0.13327196527943672
-1.4348922751837143,-0.7186890080922789,-0.1361623910456114,0.7363145269369245,0.15751298122058266,0.43079656324138066,-0.927488329384862,0.6364111404094853,-0.1722967456255323,0.5761930715814461
-1.6104678711108023,-0.7833966273130087,-1.1346209969010046,2.332109272383118,-0.8696570662943328,-1.060377163146454,-0.876892429635175,0.42266398252083015,0.5940632780034693,-0.5055496388245828
4.850418050214348,2.277176414617335,-0.04850955099134011,0.234922430871312,-0.9888971162175022,-0.0443632198533577,-0.8530372239756867,0.45172691507971285,-0.47803965974311435,-0.03569029288720287
