Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
0.14517348048196438,-0.45472388024672716,-0.6181272555614616,-0.6475202020616383,-0.503075099473813,0.12184669879339297,0.19566096222038667,-0.749272609112977,-0.3774923621226278,0.2212227648276067,-0.3711367825501889,0.4308552284926212,-0.6796815008974524,-0.09496647164059815,-0.0580903245967145,1.50582193214856,-0.4954337416513236,-0.90943615846826
-1.5252023736645601,1.1914367585509809,-0.7300706409753882,-0.6182221271991837,-0.5149822981919602,-0.28034821333012433,-1.238227721364374,-0.5708158602747727,0.7285125862695849,0.06182677522915198,-0.48425322426520095,0.5731343491199175,-0.8764405661243506,-0.36401940050491255,-0.2681611424292835,0.03548761861546748,-0.5611346661191294,-1.1094371806784267
0.06230212027624526,0.24421486417831498,0.6544160305344675,2.455766378092998,-0.33018535419487327,0.8256877950095481,0.9126053040127671,0.1390454295483068,-0.5046193676849511,-0.869418115826345,0.12657556099586426,-0.6624474879066019,0.03272201113097226,2.008368419274941,2.8065455735464893,-0.8277409138458963,-0.24358019785806784,-0.5736423215135542
0.4093259411376939,-0.15649751314633928,-0.4502539640034419,-0.5082913975505838,-0.3511886660985707,0.8256877950095481,0.6975220014750529,-0.019582791641208144,-1.2038178982777292,-1.2244440113240502,-0.8009792610672345,-0.7423234854517506,0.05307639718892712,-0.5980015602581777,-0.7385548832699936,-0.6664784407487184,-0.6706362068988059,0.9385196402095842
0.9402205924555815,-0.7328860714583034,0.8819564103326554,-1.0938374689524055,-0.45941775253526346,0.6748647029632292,0.840910869833529,0.8687352470200755,1.8472302352180305,0.4559952729692302,-0.24670869666367554,0.6754754709746391,0.7553027161883743,-0.10617555068122755,-0.4634772944076915,-0.4577858285053118,0.29297735196234675,0.4813504972363031
0.39896702111197885,-0.2872068485676834,-0.5062785513929804,-0.17932634197686545,-0.45150209019427584,0.5240416109169103,0.4107442647581008,-0.7294440814642876,-0.46648126601625406,0.12743841953988197,0.511171462826905,-0.043408506931699356,-0.633680588406474,-0.08410159904284727,0.010768079966441559,0.642593399687196,-0.5282842038852266,-0.9977853107773612
0.37306972104769165,0.09344265360210682,0.6976796917010188,2.6232094040186986,-0.22138366091777145,0.8256877950095481,0.9126053040127671,0.5435473935815698,-0.7207352771409007,-0.9497394004701961,-0.09965732243415981,-0.7597963599147519,0.3468580359587443,1.1834393516416775,2.8229864080217797,-0.8277409138458963,-0.29833096824790606,-0.6222595021011051
0.9039643723655792,-1.2123361315843781,0.31501565695281597,0.4110753195681395,-0.4597192094255562,0.6245903389477896,0.5541331331165769,-0.45184469438263647,-0.021536746548122463,-0.45438187408826236,0.7487159904284304,-0.7523079851448943,-0.6036917929477538,-0.5172479816658624,0.4859602409291896,-0.808768858187405,-0.6925365150547412,-0.7614052258516821
0.953169242487725,0.9877545931843987,2.299697430566154,1.6317879849919332,2.36684839882082,-0.6322687614382019,0.19566096222038667,-0.1345882520036065,-1.4326465082899111,-1.1978087586304604,-1.4344313346713018,-0.8421684823831866,0.4733944692856979,-1.3524157631900868,0.7175696514141372,-0.8277409138458963,0.11777488671486448,-0.16458742277691796
0.8910157223334356,-1.2141254685022433,0.5812165459874199,0.8277260637750065,-0.3580074351235151,0.6748647029632292,0.6258275672958149,-0.45184469438263647,-0.35206696101016327,-0.4731553642083307,0.7487159904284304,-0.7722769845311813,-0.3153379904600581,-0.6438089645298685,0.5858008571598361,-0.6190483016024897,-0.6925365150547412,-0.7764933163788531
-0.6913093115945121,-1.1432236434988163,-0.7609030220656745,-1.728347037421022,-0.5315177184064555,-2.1907740459168314,0.12396652804114865,1.427899726713116,0.8302141907194436,0.3599920158346451,0.11526391682436289,1.1147934574729572,0.365855462946169,0.6940545268475813,-0.2893906429909279,2.767463633438245,-0.7691875936005147,1.1651762890177533
0.953169242487725,-0.6607530426491133,0.7748825657896922,0.9057648292439034,1.1188479697523739,0.6748647029632292,0.840910869833529,0.03593708577512197,-1.5343481127397698,-1.279285207119681,-1.6154176414153212,-0.8771142313091892,1.2472003792556199,-0.39224475639093487,-0.12277863919951307,-0.8277409138458963,-0.6925365150547412,-0.4764079603384521
0.953169242487725,-1.3563500833139872,1.7922585380319607,0.9413853330425506,-0.24930128224820025,0.7251390669786688,0.769216435654291,-0.27338794554443213,0.5251093773698678,-0.9062254587841947,0.8392091438004396,-0.562602490975166,-0.25514716311724833,1.825795232226253,0.4920096359325968,-0.6000762459439981,-0.7801377476784823,-0.33055641857579904
-1.6236121139088513,-1.283502360324809,-0.8021005131222619,-0.9453064233722563,-0.4843941391950308,0.4737672469014706,-0.09111677449656547,-1.0070434685459388,0.35984427013884746,0.5619545465552728,1.1220002480879698,2.56753816282535,-1.0681594976607076,0.8810278748301408,-0.22920033000544057,1.0884367076617465,-0.4954337416513236,-0.5850422121340833
0.953169242487725,1.1210017787862354,0.3233057846146316,0.43223944902497907,0.29911477229007283,0.7251390669786688,0.6975220014750529,1.0947804622151345,-0.7842987799220623,-0.7192883685846305,-1.4004964021567983,-0.8296878577667571,1.3259040053463793,-0.6364985498039769,-0.3698635030786225,-0.808768858187405,0.13967519487079968,-0.3791735991633501
0.953169242487725,1.5520356834141396,1.0408495749848272,1.6662405167005208,0.745287746609921,0.5240416109169103,-0.09111677449656547,0.4364733442786473,-0.7207352771409007,-0.9947824799083412,-1.2986916046132875,-0.8147111082270417,0.29190119360226585,-0.8609916266009159,1.0012005988624781,-0.8277409138458963,-0.27643066009197065,-0.5568777764833641
0.953169242487725,1.7015098797590895,4.336781643694044,-0.063351472331889,2.9525227232017697,0.5743159749323499,0.6258275672958149,1.3684141437670476,-0.9877019888217795,-0.9241512747155746,-0.7896676168957334,-0.8870987310023327,0.5726560252949915,-0.9730699069051046,-1.7949301753321274,-0.8277409138458963,0.13967519487079968,-0.488143141859585
0.3963772911055503,-1.3302035572372148,-0.40023963714072786,1.4599824977453393,-0.46562539786453866,0.12184669879339297,0.19566096222038667,-0.7532383146427148,0.42340777292000914,-0.2739269982727856,-0.7783559727242322,-0.36041637218900824,-0.8058786944567733,-0.5924555111586783,1.8687260680734858,-0.5052159676515406,-0.9224897506920616,-0.6088478660769532
-1.5096639936259877,-1.1708252178688963,-0.789681233159347,-0.45985168778085217,-0.5299614540114863,-0.3808969413610036,-0.5929778137512317,-0.9277293579511813,1.2497333090751106,0.6817508546919634,0.05870569596685687,0.8801577146840828,-0.8052002149215082,0.4469957329846778,0.8823851316720347,1.3730175425391191,-0.7363371313666118,-1.2299742594454928
-1.6054840038638503,0.24494374818318676,-0.7210639801863564,0.8668995126162192,-0.4922083989464324,-2.0399509538705125,-3.245671878383039,-0.9673864132485601,-0.21222725489160743,1.4527022187727479,0.8392091438004396,2.6648870348335,-0.841159630290562,2.147165539860971,1.5302718986402415,-0.4577858285053118,-0.6706362068988059,-0.7092674908077912
-0.090491950103049,0.9931419966986682,0.5167049190114597,-0.3853117904304609,-0.4274908019361156,0.3229441548551516,0.4107442647581008,1.174094572809892,0.8302141907194436,-0.2629072338198372,-1.0272121444972586,-0.6924009869860327,0.6732066924212892,0.18760083457017612,-0.1868797128556714,-0.7518526912119303,1.267541064901467,0.9686958212639265
0.953169242487725,0.572293666620998,0.3543912598149616,-0.988867980403925,0.18961925387348466,0.5240416109169103,0.5541331331165769,1.5310080704863005,-0.6825971754722036,-0.7127978436692817,-1.049835432840261,-0.5975482399011686,0.2732121664035978,-0.5463362108579778,-2.0910472534212876,-0.6949365242364557,-1.0210411373937704,0.3349960191227441
0.953169242487725,1.5326864382023972,0.7363985020608051,1.040314753023086,2.552014947662343,0.4737672469014706,0.12396652804114865,1.8760244515734956,-1.2292432993901938,-1.1268035795309195,-1.3665614696422947,-0.8746181063859032,2.2493146528422705,-0.8640177424401604,-0.11936370011327335,-0.8277409138458963,0.5995816661454408,-0.521672231919965
0.556940551504131,0.7370286648830041,0.6999940728541622,0.9346709295549847,-0.24715454490864533,0.12184669879339297,-0.1628112086758035,-0.2535594178957428,0.8683522923881407,1.2837740498171801,0.8278974996289388,-0.060881381394700534,-0.5751956524666167,-0.02675142237529921,0.9743339208503862,-0.4767578841638033,1.4865441464608198,2.682032323349345
0.953169242487725,1.7170288182404931,0.3916647789169557,1.7787729963232755,1.6148858225145373,-2.39187150197859,0.12396652804114865,1.764984696740835,-1.1275416949403352,-0.8314888511481725,-1.0837703653547646,-0.854649106999616,1.2621269290314534,-0.826894278334245,1.0351769167804117,-0.8277409138458963,0.9499865966404053,0.14890956928763516
0.5439919014719874,-1.3203727283090796,-0.18988592818279987,-0.043765584680944415,-0.5037861151497119,-1.0344636735617192,-1.238227721364374,-0.6382328542803165,0.7920760890507466,0.907897031383994,0.29625022356838226,0.04645199030659299,-0.6477929627399895,1.2771918349217806,0.568334236542752,0.7564257336381449,-0.7691875936005147,0.11504518832665137
0.0907891503469614,0.8571845545439983,-0.14691863234966887,0.693937624212585,-0.47869917452833227,0.6748647029632292,0.6975220014750529,-0.3328735284905002,-0.6190336726910419,0.01365062550536465,2.3097228860955963,-0.5451296165121647,-0.8991696305557337,0.3619054752967655,1.0629774283902786,0.06394570210320481,-0.18882942746822962,-1.1184900349947293
0.8288622021791466,-1.2404452286911403,-0.5308400208418952,0.344482242705634,-0.4533428649126563,0.6245903389477896,0.6258275672958149,-0.8206553086482588,0.42340777292000914,-0.3761132906660391,0.6016646161989146,-0.04590463185498511,-0.6973219688143467,0.20814020065210523,0.6340971429188466,-0.5336740511392779,-0.1669291193122942,0.25787911198387026
-1.4397412834524121,-0.9134194295033865,-0.7208110184939821,-1.6903461605166388,-0.471803096703156,0.37321851887059126,-0.4495889453927556,-0.4915017496800152,2.292174754686162,-0.1825776386447245,-0.4050717150646924,-0.3579202472657224,-0.9870327303725728,-0.959280752192381,-2.030070063201907,-0.04040060401849847,0.7857342854708906,-0.432820143259958
-1.0072563723788162,-0.944484503630555,-0.7466046131081483,0.20133132754004918,-0.49837987988476334,0.37321851887059126,0.33904983057886273,-0.7532383146427148,0.5378220779260999,0.3453405492203552,0.16051049351036753,0.2711032334023238,-0.6647549511216186,0.1906305520772135,0.9261849668000196,-0.7423666633826845,-0.8348885180683205,-1.1689513155356013
0.805554632121288,-0.44605153227182504,-0.3131660297860942,0.404095739981841,-0.24968706739190774,-0.23007384931468464,-0.1628112086758035,-0.5430559215666075,-1.267381401058891,-0.7292360745048261,0.567729683684411,-0.5900598651313109,0.3081847024486299,-0.48620859749165385,0.25629012450848543,-0.21114910494492217,-0.22167988970213243,-0.7379348628094161
0.3886081010862642,0.5095433047706919,0.5137683470962616,0.10939962171469356,-0.1366937383667623,0.5743159749323499,0.052272093861910604,1.0590891124474937,0.04202675623303919,-0.8588388095302641,-1.2421333837557815,-0.8321839826900429,1.4012152337608124,-0.22500468317970937,-0.23082358706492148,-0.8277409138458963,0.06302411632502626,0.3970248357344473
0.953169242487725,0.9782105169674595,1.0765079034652907,1.3625101824796666,2.750046591577162,-3.145986962210185,0.6975220014750529,0.321467883916249,-1.2292432993901938,-1.2880860597257688,-1.6380409297583236,-0.8696258565393313,1.1094690335967914,-0.9045632532571205,0.27581385629160826,-0.8277409138458963,-0.01362696222074736,-0.369114872145236
0.6941962418448531,1.4182034040329214,-0.29078627170255467,-0.900262994840074,-0.4055619756235342,0.3229441548551516,0.2673553963996247,1.273237211053339,1.0081919985066965,0.5577743493306627,-0.5294998009512056,-0.5426334915888789,0.6786345287034106,-0.639926470391725,-0.7402078213011226,0.8228279284428652,0.9718869047963405,-0.8385221329905562
0.953169242487725,0.4826095981584828,0.08608787701400107,0.8483886696314188,0.13710208596448242,0.37321851887059126,0.2673553963996247,-0.30511358978233516,-1.1656797966090322,-0.9542769505390573,-0.767044328552731,-0.7647886097613238,0.09514212837536747,-0.4560838057829046,0.29561801610239224,-0.7423666633826845,-0.035527270376682574,-0.23164560289767805
0.1296351004433922,0.3125104913447246,0.6512800683373026,2.4963510989109854,-0.30952870823069323,0.8256877950095481,0.9126053040127671,0.24215377332149143,-0.5681828704661128,-0.8858480361306279,0.03608240762385455,-0.6849126122161749,0.06935990603529128,1.8307337345134185,2.8101718844516754,-0.8277409138458963,-0.265480506014003,-0.5686129580044971
0.8910157223334356,-1.2949893388978015,-0.5700209898480593,-0.5230527236480422,-0.49594668972202904,-2.0399509538705125,-1.7400887606190403,-0.5866786823937242,-0.008824045991889953,0.7044552260987925,1.020195450544459,0.018994616150448083,-0.2895557681199818,0.15855577449178704,0.3470720993444345,0.2157221473711369,-1.010090983315803,0.9780839664808328
0.953169242487725,0.2542937785448377,0.642467035289623,1.0724691254079128,4.60706750251177,0.6748647029632292,0.6975220014750529,0.23422236226201568,-1.623337016633396,-1.3664709905856554,-1.8529621690168463,-0.9145561051584776,2.201142605838444,-1.3235671009283445,-0.3850652030354286,-0.8277409138458963,0.1287250407928321,-0.7077586817550742
0.953169242487725,0.516878852992986,0.17984236302896278,-1.014534363733449,0.1030651173331781,0.0715723347779533,0.4107442647581008,1.451693959891543,-0.6317463732472745,-0.6771705961505864,-1.1968868070697767,-0.585067615284739,0.1825426285090711,-0.5514185363974912,-2.098163940749846,-0.5811041902855067,-1.010090983315803,0.1187333882332932
-0.942513122218098,-0.5182058458183411,-0.631551092589048,-1.4273344941261976,-0.49458673069043313,0.37321851887059126,-0.37789451121351764,-0.6501299708695302,2.3430255569110914,4.5005729379205075,1.0541303830589628,1.8636309344587265,-1.0547837582511943,0.01765053024919067,-0.9518041726242523,0.1113758412494336,3.742275886522154,1.308345503575576
0.9298616724298665,-1.2509168464613263,-0.1849283686543074,0.54936716784165,-0.4053102240206358,0.5743159749323499,0.4107442647581008,-0.4554498812278528,-0.7842987799220623,-0.8796400692781751,0.45461324196939895,-0.2580752503342865,-0.18220522831802655,0.18713464550572978,0.7028290601291147,-0.5811041902855067,-0.8348885180683205,0.35846638216501026
0.7382216519541415,-0.0058401219031505355,-0.3143097924749395,0.2907770672806202,-0.09332613817265058,0.6748647029632292,0.9126053040127671,0.8370096027821725,-0.6571717743597391,-0.8203028760699911,-1.1855751628982754,-0.8271917328434711,3.9217667072709053,-0.5878555057065223,0.050302831531224786,-0.8277409138458963,0.33677796827421735,-0.7932578614090432
-1.5485099437224186,0.568314011983756,-0.8149743354731744,-0.9620036286686094,-0.5280875645617097,-0.33062257734556394,-0.7363666821097078,-0.8087581920590452,0.47425857514493824,1.1066766286314103,1.1220002480879698,3.144143020104392,-1.0626831985546388,1.5144127708866715,0.1311847593929642,0.7279676501504077,-0.32023127640384125,-0.8787570410630123
0.953169242487725,0.8320230388112528,0.10855670835423409,-0.9523941448153198,0.18478008340238514,0.7251390669786688,0.4107442647581008,1.170128867280154,-0.7588733788095977,-0.8087346165537738,-1.4570546230143044,-0.6299978639038852,0.5905555490344415,-0.47663269710212397,-2.0809288234431436,-0.8182548860166506,-1.1195925240954794,0.038263572088381104
0.6812475918127096,-0.055918851883556206,-0.3265451466515119,0.17459822055182064,-0.156630682083983,0.6748647029632292,0.9126053040127671,1.174094572809892,-0.5554701699098803,-0.8242753100130601,-1.1516402303837718,-0.8147111082270417,3.5031448340122977,-0.6537339155854399,0.048717149006542344,-0.8277409138458963,0.3915287386640556,-0.9256977671475443
-1.6132531938831365,2.4027573086927485,-0.8124979615135516,-0.5485810744797098,-0.5127356593856802,-0.48144566939188294,-0.8080611162889458,-0.8219772104915047,0.5886728801510295,1.6554126973069243,1.5065961499190108,1.3494292002618316,-1.01707968122003,0.482893807401545,0.6037884067937337,0.841799984101357,-0.3092811223258737,-0.9005509496022591
-0.6421044414723664,0.012260891712968083,-0.6529666077513389,0.30098275114454637,-0.5176496782915835,-1.8891278618241933,-0.37789451121351764,-0.7691011367616664,0.2708553662452212,-0.3654924317136497,-0.9932772119827551,-0.050896881701556984,-0.2658089843857009,-0.05275615953873777,1.172514326616887,0.7279676501504077,-1.0210411373937704,-0.7245232267852642
0.4222745911698375,-0.0918120139274858,-0.12131130523613172,-0.9227519025150533,-0.33666208631697025,0.8256877950095481,0.840910869833529,-0.48753604415027735,0.957341196281767,0.40563345352362923,0.43198995362639664,-0.24060237587128525,0.12974458467389105,-0.5343051309523797,-1.4750738477375138,-0.7233946077241931,3.2276186448576745,0.9217550951793944
0.5647097415234171,-0.7539707322533519,-0.18748190747820914,0.34058296454987586,-0.4532938520834633,0.8256877950095481,0.9126053040127671,0.4126791111002201,0.6776617840446557,-0.11779704746015976,-0.7444210402097284,-0.4952071180464468,0.5157994402397708,0.3715264483460979,0.6353164916718349,-0.8277409138458963,-0.17787927339026202,-0.48143732384750904
0.953169242487725,1.2034938527548655,1.3146181672880741,1.253676297136344,1.7583873480975998,-3.145986962210185,0.6975220014750529,0.6426900318250166,-0.8987130849281534,-1.1423276519276824,-1.4570546230143044,-0.8371762325366148,0.7118800259314036,-0.7993225088102517,0.2593325672014305,-0.8277409138458963,-0.1231285030004238,-0.565260048998459
0.7641189520184286,-0.8700647845413179,-0.13752772929275392,1.1357314718515674,-0.31099395188610424,0.12184669879339297,0.33904983057886273,-0.17424530730098528,-0.44105586490378945,-0.5477673138754281,-1.32131489295629,-0.3229744983397198,-0.09822453917520486,-0.18888831761985753,1.0876428023222653,-0.8277409138458963,-0.8786891343801913,0.43725974380690336
0.8081443621277169,-0.8652246352734053,0.03966107598538885,1.3624362845579248,-0.2080898482238969,0.6748647029632292,0.840910869833529,-0.12665684094413074,-0.5554701699098803,-0.6662339370102545,-0.8462258377532393,-0.5526179912820225,0.058504233471048606,-0.09236315387139135,1.1320937256894237,-0.8277409138458963,-0.9443900588479969,0.13046856975442625
0.1166864504112486,-0.08696027630258472,-0.6428597260800911,-1.3587616261272286,-0.4571564131986339,0.7754134309941085,0.6975220014750529,-0.3328735284905002,-0.847862282703224,-0.11619311492666114,0.4772365303124013,-0.2855326244904313,-0.7627952439674353,0.5478827535897255,-1.7328012085807363,0.19675009171264546,0.347728122352185,0.8768261144984852
-0.219978450424485,0.40658571936611604,-0.3861611429835715,-0.6020207157777707,-0.35083405110393834,0.5240416109169103,0.6258275672958149,-0.21390236259836407,1.5294127213122222,2.3046064678732683,0.8618324321434424,0.7378785940567866,-0.8499798642490091,-0.2390787498803733,-0.9566065286370677,1.069464652003255,2.0231016962812345,1.4885643626501184
-1.5640483237609908,-1.0828114100437618,-0.8113450276459598,-0.5117327369831717,-0.5200504687162115,-0.3808969413610036,-0.6646722479304698,-0.8583295111807686,1.148031704625252,1.9242168309650063,1.461349573233006,1.851150309842297,-1.0675456352240391,-0.3781950512883219,0.42844491996330253,1.7050285165627206,0.29297735196234675,-0.827289887820329
0.953169242487725,1.980575253324528,1.6229648657937579,-0.23226541320098334,0.22700939450390942,0.5240416109169103,0.4824386989373388,0.7220041424197742,-0.5681828704661128,-0.48814756260434805,-1.4004964021567983,-0.9020754805420481,1.2505927769319456,-1.3340520200652393,-1.1879147468978546,-0.8277409138458963,0.5338807416776348,-0.21152814886145002
0.2461729507326846,-1.174378823013998,-0.7551960686131074,-0.7481026003403488,-0.4995228478212286,0.5743159749323499,0.5541331331165769,0.7497640811279394,1.0590428007316257,-0.1264566210347995,0.01345911928085222,0.033971365690163506,0.06528902882370027,0.709736553577224,-0.15262870769579265,1.0220345128570263,-0.7363371313666118,0.2506703576208884
0.24358322072625566,0.14392874980522222,-0.548951436626776,-0.8416490252171381,-0.4858772113132499,0.6748647029632292,0.769216435654291,0.6982099092413471,0.8556395918319082,0.485240032478978,0.09264062848136057,-0.2830364995671455,0.4472730071779887,-0.08559846906368186,-0.36352196247497587,-0.410355689359083,0.05207396224705865,-0.8477426327571607
-1.5536894037352758,-0.406145014756554,-0.794160949061161,-0.7850536457306866,-0.5195813418399926,-0.7328174894690812,-2.0268664973359924,-0.887279161547855,1.542125421868454,0.653312216714596,0.0021474751093508567,1.2595687030235392,-0.9992453620073457,-0.620576562222586,-0.07461314189947268,3.8488708059722616,-0.1559789652343266,1.1028121815054464
0.953169242487725,0.765282734700664,0.8055611097844937,1.6461422655297044,0.8094649408822834,0.6245903389477896,-0.1628112086758035,0.49199322169497745,-1.1402543954965676,-1.119257617145341,-0.7557326843812296,-0.854649106999616,1.364577338856494,-0.38479251030478817,0.9833472569780198,-0.8277409138458963,-0.37498204679367947,0.142203751275559
-1.2222039629123997,-0.5726442812457971,-0.7942609898184395,-0.43498098175609534,-0.5035160845252155,0.5743159749323499,0.2673553963996247,-0.3923591114365684,0.7539379873820499,1.890417900323874,0.6016646161989146,1.1048089577798135,-1.053523724828559,-0.1399862321684375,0.14373984719117314,3.5927480545826267,-0.112178348922456,0.4303862803445254
0.9505795124812966,-0.6148164408008707,1.3852907690854024,-0.04942248850189541,-0.2814357714022039,0.7754134309941085,0.9126053040127671,0.4325076387489096,0.8429268912756761,0.05657451947178889,-0.48425322426520095,0.09387836384902501,0.3624630652698429,-0.09794050707623485,-0.3277319285813543,-0.5336740511392779,-0.5063838957292912,-0.6698708099868448
0.3342237709512609,-0.1649913058247852,-0.49398478477161856,-0.5684737705572368,-0.37597333642175046,0.8256877950095481,0.769216435654291,-0.019582791641208144,-1.0258400904904768,-1.1700931368728564,-0.5294998009512056,-0.7348351106818929,-0.25223939368039755,-0.5670958127256154,-0.7371059573976875,-0.6569924129194727,-0.6596860528208383,1.5370138977873677
-0.7405141817166577,-1.2445413581409714,-0.7471161800805438,-0.8552273159002316,-0.5215208844759521,-1.4366585856852365,-2.743810839128373,-1.126014634438075,0.06745215734550376,0.5397986702117128,0.7147810579139268,2.26301092218447,-1.0562376429696196,2.0303658949980967,-0.03837657972788978,1.25918520858817,-0.331181430481809,-0.45662579720282787
0.953169242487725,0.34765691385413666,0.39812493292476925,0.7448608868066579,0.46136930710706353,0.6748647029632292,0.769216435654291,0.49992463275445337,-1.1529670960528,-1.1662619819612354,-1.1516402303837718,-0.8696258565393313,3.08587991982422,-0.8631685991530595,0.019582344657687167,-0.8277409138458963,-0.6268355905869354,1.8706283438881486
-1.628791573921709,-0.47290341089387,-0.7906346056032776,-1.1417338355597109,-0.49973878363390706,-0.12952512128380533,-0.8797555504681839,-0.8484152473564239,-0.27579075767276906,0.6085184532143,1.7667639658635386,1.3219718261056868,-1.073606719072408,0.8814074647799635,-0.48986295240422384,2.4069945759269067,-0.6487358987428705,-0.9964441471749461
0.7446959769702132,-0.36436875131574237,2.1784310786356285,0.7017172303064811,-0.35041770289711677,0.8256877950095481,0.9126053040127671,1.6539449419081749,1.1098936029565547,0.6567693977194425,0.624287904541917,-0.5176722423560198,1.5253769887143385,-0.40372891837318703,0.2689830770291969,-0.8182548860166506,1.9574007718134288,-0.4412024157750531
0.953169242487725,-1.3563500833139872,2.5847017541628126,1.3220252946237843,0.22996811139273687,0.7754134309941085,0.840910869833529,-0.1147597243549172,0.2072918634640596,-1.0698930614511375,0.7374043462569291,-0.7348351106818929,0.357713708522987,1.6094207727030287,0.6503142501614381,-0.5431600789685237,-0.4625832794174207,-0.35905614512712203
0.7615292220119997,-1.2442367499001294,-0.5771122731713666,0.16288349302873117,-0.48701110850046503,0.37321851887059126,0.2673553963996247,-0.8563466584158995,0.4488331740324737,-0.2116561875292392,0.6355995487134184,0.17125823647088786,-0.7443632165927315,0.19216864851201543,0.6043990419488827,-0.5336740511392779,-0.1340786570783914,0.6535223746963543
0.953169242487725,-0.9109537109327204,3.702229730441432,0.9232704037092567,0.2865958688688323,0.4737672469014706,0.4107442647581008,-0.4280504612042092,-0.008824045991889953,-1.1345822367918244,-0.05441074574815516,-0.7448196103750365,0.03475744973676769,0.8369296929623206,-0.2272356285126639,-0.3629255502128542,-0.25453035193603546,-0.8762423593084837
-0.37277252080377965,0.08359834434033175,-0.6261311906627787,0.1369844147424558,-0.47458770753503066,-0.8836405815154003,0.6258275672958149,-0.6104729250105306,-1.2928068021713555,-0.42961649092854426,-0.45031829175069726,-0.16322250324942236,0.024580256707790262,-0.08109447432944322,0.5574008421974211,1.0979227354909924,-0.8677389803022234,-0.5334074134410981
-1.2869472130731177,-1.282830235619473,-0.8075210870746645,-0.7197611520130248,-0.5263935704486796,-2.090225317885952,-0.8797555504681839,0.33633927965276605,-0.4156304637913249,0.12036615743621748,-0.2806436291781792,0.5082351011144841,-0.9280898207464114,2.386404531351512,0.534879229403,0.5477331213947384,-0.32023127640384125,0.44480378907048884
-1.615842923889565,-1.2656198700119035,-0.785685190060136,-0.7478079929291818,-0.5202814240131124,-1.2858354936389176,-2.0268664973359924,-1.0467005238433176,0.575960179594797,0.6882912427948826,1.2351166898029817,1.9634759313901624,-0.9972099234015501,1.3942091145588342,0.022566136396071513,0.3295544813220859,-0.4078325090275825,-0.520163422867248
0.953169242487725,1.623437463247644,0.9850319840574702,0.7937627316587639,2.885715777584974,-1.8388534978087536,0.2673553963996247,-0.04337702481963541,-1.1275416949403352,-1.113033029230365,-1.4118080463282996,-0.8671297316160456,1.6427539483152116,-1.1281786436968946,-0.4759894756761653,-0.8277409138458963,0.347728122352185,0.7691977354046653
-1.2791780230538317,-1.0402425660508214,-0.7387741988210386,-1.9577006388320737,-0.49150427228751553,-1.0344636735617192,-2.1702553656944685,-0.015617086111470354,2.3557382574673236,-0.182544396519678,-0.540811445122707,-0.2655636251041442,-1.01688582992424,-0.9692073108059249,-2.1954697033148127,-0.48624391199304917,0.9061859803285349,-0.19593712198337332
0.8418108522112903,-0.9809284673770631,-0.16492397127305986,0.2730406181200899,-0.3895820852525821,0.5240416109169103,0.840910869833529,0.6942442037116093,0.8937776935006053,-0.23755180294054198,-0.5294998009512056,-0.2181372515617121,1.194278975504937,-0.05517451613483997,-0.05567738704742695,-0.8277409138458963,-0.7144368232106765,-0.5116135049018511
-1.5769969737931344,-1.3222868174373825,-0.814559565248231,-0.5146282333824446,-0.5164929560311756,-0.179799485299245,-0.6646722479304698,-1.0110091740756766,-0.0723875487730516,0.10186691484778371,0.8165858554574373,1.9634759313901624,-1.069807233674923,2.987239204886442,0.4473932593125142,-0.021428548360007026,-0.604935282431,-1.2526063952362494
0.7071448918769967,0.2318573004325124,-0.35365588862244524,0.33723139136502256,-0.33135405457286793,0.0715723347779533,0.33904983057886273,-0.5470216270963454,-0.21222725489160743,-0.32628334522118324,3.9612229351347716,-0.1058116300138468,-0.14978898385535755,-0.6734038838563452,0.02132974878760989,-0.5241880233100321,-0.6158854365089677,-0.36240905413316
-1.615842923889565,-1.1633731948340131,-0.8123924067806372,-1.1733096685574518,-0.5262420985538658,-0.179799485299245,-2.6721164049491346,-1.0467005238433176,0.42340777292000914,0.8302018746188246,0.8052742112859365,3.7107633776902906,-1.0643793973928015,1.8728137599980568,0.046096365247146026,0.5097890100777555,-0.6596860528208383,-1.11061069883054
0.953169242487725,1.0750503958704054,0.811525491042908,1.1612069003229841,2.56293189890086,0.7251390669786688,0.6975220014750529,1.04719199585828,-1.4072211071774465,-1.2399514626582897,-1.4344313346713018,-0.8721219814626173,1.047727395887661,-0.971675355054409,0.05874704995032589,-0.8277409138458963,0.8185847477047937,-0.44623177928411
