PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-3.141441341690371,0.4066093595624659,-0.1609875145231812,0.32515872114795613,-0.42950611366627145,-0.2875185842394106,-0.671431357930337,-0.5384692115947969,-0.4021921862365484,-0.1549441607936251
-3.1907251204871936,-1.2022424307422601,0.9352257524342229,0.04407225104463618,-0.31482474581637976,-0.4105806411905517,-0.06315137122930119,-0.20267339426427375,0.09426693105946525,0.17980289681570924
-4.610126631930486,0.7660067291126987,0.2922180225154923,1.487845637716981,-1.495931749326856,2.9764413081969683,2.2298189851638863,-0.26917262342850795,-0.2713504044654085,-0.37375114384268526
-0.15338467133503514,-2.171137475905893,-0.13090949051452788,-1.1231856270969427,0.26290754159385393,-0.7237066144412067,-1.2040707914113498,1.4097303444407845,0.7394141774161769,0.5588724343324599
3.15290480145948,-1.0504182571542666,0.2696190858378332,-0.12250462844882481,-0.8617689957456973,-0.03115090656152228,-1.0569434491092253,0.9537887453541958,-0.28683633768915456,-0.07705308097323742
3.963756130353597,-2.473481379800138,2.9307417341423125,0.6361676128920142,0.8838339237347167,0.10702468696796694,-0.018346335812093054,-2.049858683735015,-0.3550067642775998,0.8774346726825387
-1.4070002908894583,1.9303359830272462,0.280249944830006,-0.35199332099685127,0.8733099918377365,0.3099048424610711,-0.8378523291137079,-0.3945466149382329,-0.669424302886816,0.2572257562799387
-2.0524809527504506,1.1840488963778681,-1.8718811773336357,1.4786427737193175,-0.19643142403092106,0.41840614564378636,-0.2571015954535064,-0.9111149050374093,-0.2515529901820124,-0.7205744434062581
-4.6296289049170865,0.09810300858442504,1.366326628789309,1.212314197176054,-0.676926346132527,0.058755588750197124,0.08460767528539218,-0.22983994587105294,-1.2142725863948063,-0.3354402436225431
0.04691422795313108,1.4742372204886196,1.3621076997694188,-1.7292752576210941,2.2229856131617076,-0.4247283704055138,1.5794917232507382,0.30028683702963604,0.543155560164397,0.5127784990226824
-3.6218974022297172,-0.4377076657678842,2.9816260380794573,1.3744495132677963,1.0276563606906144,-0.5581304874853753,-0.2597524547087466,-0.23004707136642083,0.4815189105218824,0.01583250176405498
2.1598019836971636,-0.9842202376597703,0.24826856293813784,-0.12076105311820655,1.1875478074245702,0.7503603143364056,-0.42899944979244214,0.38238604731758175,0.5981528086698606,-0.39277109241934843
0.27463704115860216,-1.055315422070971,0.16215071093226532,-1.993950864559964,-1.2278369220515686,-0.7749082696384922,0.9788314299592714,-1.114568839841197,1.0040954725152982,-0.1056575304454839
0.35533835043699713,-0.7215790262247558,-1.064240896053843,-1.4901868771472357,0.56157946631399,-0.16475988652990112,-0.07436522165800818,0.6289881879342709,0.5253039563436226,0.5430684436534103
1.821995434362391,2.1923630766443223,-1.4731539605660418,0.8980362833735498,-1.0286503707883237,0.7114657092261488,-1.2587999482546146,1.2200712378544425,0.05875151898284312,1.3498868660418233
1.2583511186438023,-1.295949212263566,-0.46400618755871914,-1.024134063947403,-0.7560138676814664,-0.3736423312167838,-0.9458040034468711,0.17568664973860568,-0.017208967775410266,0.9442612822836558
-0.6732711847090661,-1.2457157179911786,-0.40196584406826713,0.1095825239250837,-0.3060566526145677,-0.4158931370386467,0.046143649590665727,-0.14247758662623927,1.1749525803387275,-0.05415321472146986
-2.2605107875910346,0.6214768619863308,-0.28680416215146975,0.23247984602201663,0.5156340897588155,0.21310722111885763,-1.0157467285418338,-0.3757794303472852,-0.49067751345871274,-0.3011132206752461
-3.6863693376055697,-1.4933189564832068,1.9913048820358703,2.5941596903780555,0.6415258015894215,0.4518687663287403,0.2540172067797272,0.6461720982553186,0.7148511189444523,0.7521468709395184
-0.6655896038640975,2.316163298419607,0.5394962189208183,0.18112850177718545,-1.224929002911787,-0.17655472545535503,-1.1194182830869197,-0.24856695332821344,0.04909061100534637,-0.6398605894642897
-2.0248645005874986,-0.9670560586995761,-0.3538719599404375,0.045782721834675084,0.020998759806437662,-0.5642523445922586,0.0485704549625348,-0.13469456253790224,0.3251894055303459,0.4990950616558277
-1.6376291705881116,-2.7990314491480017,0.9602871242604907,-2.9112633408460793,0.6579547415609563,-0.19363120760535693,-0.40129288767606586,-0.7089391181874798,-0.6505500397928394,0.04937136527116139
1.9531105423820818,-0.7144612551943517,0.16588940546029518,1.0174599111973306,1.8618722392891784,0.07514515235424786,0.06783214126719501,0.026499438849843557,1.7815968605235726,-0.5557282145320283
-4.965162969684115,-1.073522845881883,0.44958672149641926,1.9682469552047543,-1.1581416217945744,0.2469716311613802,1.1063112660426697,1.5634248927628835,-1.688434506644097,0.7065570012983564
-1.800232529458201,1.068299435927984,-1.6953349571002219,1.7723298574851583,-0.19054645887055807,0.41276065842033155,-0.5227857568204624,-0.8456723877816449,-0.06069609975417369,-0.6307828009728872
3.981100631688514,4.644916842518104,1.6679399635125736,-1.5730303941510528,0.08931760633237536,0.3504590894751598,1.0769215225747477,1.0168238529441431,-0.42985396682556776,1.8861405606478052
-0.4953838440383583,-1.5249493037502286,-1.3045805669852468,-0.967247865313615,0.7491057778754987,-0.24203536154495917,0.11379231222004094,0.16103234781943887,0.49625495603109904,-0.1873129310366591
-3.270643417627102,0.2856824113597339,-0.18424290389803147,-0.024151989981427285,-0.3899412761975488,-0.38217748062317924,-1.8575755067593438,-0.25946333800037097,-0.5027129440040025,-0.5445074544694068
3.9859440033737723,-0.3329534024399301,0.9095492048772982,0.007945406765535077,-0.9521743981571645,0.041993573464961034,0.4397318883141311,-1.4910329988235687,-1.0902083255873112,0.30711646364017003
-2.232674233545176,0.9540468528496555,-1.9497668279457665,1.6513353721861448,-0.38429829200153937,0.20293604672402138,-0.5160476240767604,-1.0727460227620935,-0.474315378633606,-0.41553673709612277
-3.1302503064783123,0.4081692577772251,-0.166722761951448,-0.06671695784477036,-0.5426334000581557,-0.31736020711915425,-1.9918890924074018,-0.24977056039560783,-0.4743364259026442,-0.598584595379815
3.025264754368912,0.2146444635876266,1.699913584718819,-0.06028816016672393,-1.3883015941277308,-1.216691898209626,0.760054815985785,-1.774961231115153,0.040886037722727045,0.37555565057877677
0.9967362667020064,-1.708202680940432,0.7237738480051409,1.0420737301746537,0.28786801086496105,-0.7214850207733573,-1.3638567130039132,0.4556631539065823,0.6170310622030358,0.09547901059518313
-0.19218104281584175,3.322549743129655,-0.4383486722993359,-0.980801565482107,0.11201597438455152,0.45828116370569555,0.509696914598397,0.6675296918581387,0.2173190896557462,1.6634523354171986
-0.9383946886641752,-0.2574460653457216,-0.5976600554477925,-1.3575333629238706,0.09947534849490983,0.15978729341542472,-1.4760721805111814,0.28821574718501214,-0.32284020048673223,0.20867035304047274
-3.2752797270530034,-1.2222927444725216,1.9215170428874875,2.157329989451478,0.5589565681328795,0.606189310624489,-0.17341694398414279,0.13739001848929766,1.1574502069687103,0.48224327986476445
-1.1936333433159068,-1.5631671369261424,-0.5559065496282667,-0.4261274781771959,1.13710769745088,-0.5688466514596411,-0.80713157518412,0.6591402508024692,0.10543484725987488,0.20882287222606738
-1.5744313451702356,-1.720527223521985,-0.7997412937750904,-1.0742133400592002,0.6735159129091337,-0.5104113321220757,-0.555511817631788,0.5726006377365832,0.06690965254380223,0.04449211184779933
0.5942826470518794,1.2387075447786147,-2.1333975318827774,0.1517393664207257,0.08774923755823426,-0.14342609922219085,0.9812707382536002,-0.5602685720739548,-0.31259729502363026,0.1543930261871483
1.94759447098011,3.304541907007058,0.5293342852687518,-1.1354954585574843,0.13003947468733523,-0.35281017250707625,1.2594583682208937,0.834148462837814,-0.1704545784617606,0.33563520558013865
4.103414190762966,0.2663482385973692,1.048511721992442,-0.4482668253137669,-1.309049590104706,-0.3071869279332863,0.25092137803720244,1.037844961692733,0.26101575798145277,-0.21208155591630803
-3.3666092305865902,1.4891813519858006,-0.07457377917123004,0.9625614584349108,-0.7802442440466321,0.42798621044264434,0.0487122763859293,-0.7177961759763523,0.29403300185571407,0.05742108782804051
0.9470135029844223,0.3975546503358862,-1.200054806960009,-0.5795016402542593,0.27017710709777726,0.1834222303082182,-1.0393643838982511,0.5521260407797608,-0.6575725580841257,-1.2662532441180252
-0.1261355484889877,1.1670584522477994,-0.5469258611512545,-0.6723151759523771,-0.9520559584615197,-0.021670667372593534,-1.1196257860047025,-0.42251051214865476,-0.026780093464471553,0.021203703278330155
4.124436965067474,0.7203967919068375,0.7629016271437918,1.5617154265035444,0.2327505031842729,-0.7519703678839009,0.276126372471018,1.9596818244712655,-0.2918070380132073,-1.6290248309183941
-3.2038665150899686,-1.3261335471580757,0.5778043410922762,-0.1140826894245338,0.44399540371911134,-0.35710962366648036,0.13905634384810897,-0.26853582810169185,-0.19781549899046286,-0.3629489538565986
3.414971826312896,0.8113638866734734,0.16857843283748467,-0.5629615783268657,-0.879640577243876,-1.0842871916830379,0.8289210359853362,1.6945747806040414,-0.7385313261978175,-1.7918408190488886
-1.0227447088249981,0.2120629469810063,-0.7520920449913526,-0.8808735925827751,-0.5220902168652609,1.444475633726098,-0.6613470223929638,0.2546742612964066,0.21035512096396358,-0.3272727059973856
-1.157108542663036,0.28384291194400707,-2.3514908711277975,0.41442056414503525,0.9012968966156294,-0.9327508893278652,0.30830595841626784,-0.08717099803391197,-0.08888135178037646,-0.018287801522569983
4.440154295443889,-1.366609048594525,0.7791225268465464,1.2351199769676298,0.5851662607312376,1.066864271068511,0.02471719186554831,-0.6115393489544145,-0.4292351450377564,-0.13998244733042525
-3.705743959660191,0.0972486198774131,-0.7907847655136031,0.44827593466380705,1.5404263573003787,-0.84361890094686,0.041535968474483355,-0.0012988441011454696,-0.4814949612674532,-0.9337003882874191
3.9427850859588305,-0.5680785268838505,-0.25335606790172194,0.46370799828354864,-1.4970286401791888,-0.04628405349298182,0.8611518709304891,-0.35047513327380714,-0.3110530977107177,-1.0760981026812304
-2.020558951662982,1.7802008042289472,1.2597499388411397,-2.342946944398679,-0.4075251050689021,1.822456295229965,-0.4672086549992443,0.3271953724674871,0.5512108944220185,-0.5233350260368255
-1.4898629668196448,-1.8050853396781361,-0.5418635349815254,-2.2018499217774457,0.5318143179219372,2.6014235508061994,0.47398642419988096,0.21098338875753145,0.20166912119634908,-0.5105952352988122
0.7091257883472137,-0.5390413819179893,-0.9160500173061252,-1.2073490797136017,0.9290197322602776,-0.19347522644199666,0.055275863862498796,0.5759878012658173,0.5564440569867735,0.5369469498143615
-1.847890132774047,-1.4601134373648925,-0.5234381703163731,-1.0199456468562702,-0.1987593458788897,3.3562214605333676,0.7018582232488102,0.3818373210336804,0.6586507466205974,-0.28569413275650046
0.2401485739080491,-1.4758524585070596,-0.27759659086294064,0.6622038601004346,-0.28815125046563733,-1.1392621227319204,-0.22716509472313678,0.09036811369774632,0.287367192315313,-0.5624225717239191
2.65578569902527,-1.1838235089782538,0.37984024952889617,0.8413915669922825,1.7596496334593146,0.5784933989728961,-0.8367380240926421,-0.48515179138123327,-0.8344175040523729,-0.23342974005357264
4.259811829680921,-1.0017457237488623,0.6090066819896769,0.6770743896854824,0.19905936714625064,0.7946028830769222,-0.09948689466673562,-0.5698047578427506,-0.13414879359601406,0.47257774666377317
-3.812038347230543,-0.1651224612045391,1.3617233579881418,2.639818227059844,0.8137164067397334,0.09038273904753343,1.1611866477519983,0.3871082641479628,0.12304234628026423,0.794269474504528
2.265942813219061,2.2648417202160287,-0.5780319568695595,2.2683860110995497,-0.103988932098236,1.2372099528726173,-1.7492159978178448,0.797374995469377,0.6345078217687361,1.4134933303209547
-1.090061025806634,-0.014505105873446208,-0.8270593885149267,-0.7686180842354564,0.023742799955953003,0.42679875458596156,-1.6473970327041914,0.23204398544279237,0.01782027016612972,-0.28855962165565113
3.581243988661793,-2.0727287413782736,-0.23103161898438018,-0.6183466997485876,-0.18081458021458877,1.0325495660030164,-0.3363137391325492,-1.1968824378652476,-1.4622362275545215,0.7191221903305548
0.5163407261528643,-0.37471017427023035,-0.4085818964797004,-1.3465678209872571,-0.7773332774707874,-0.5531495096711904,1.5897510244023334,-1.200335268598562,2.377727489021276,-0.31058413197312273
4.999211910303498,-1.2901818289903355,0.6163672497534352,0.7230360339971607,-0.5623006833900055,1.0406597449259896,-0.12765002942522877,-1.133344041387577,-1.4145195724108783,0.2636876516901089
-4.314696072530558,-0.3348435982147385,0.8038492205636963,0.7296725016392237,-0.7495878473447918,-0.033642917874667236,0.6271898780817179,0.48256563821273607,-1.0471690016576978,0.36264157982253387
-0.9256977273757053,1.1119340986204456,-1.4380071472726248,0.30840672625530363,2.597118014142451,-0.3426887671993344,0.8148230612072349,-0.16550290195157025,-0.5817955750574685,-0.04436471986908318
1.001467409859622,-0.7045728577611375,-1.7114027064998354,0.133884504836273,-1.1414902011175854,-0.7050362626975063,-0.13303155169683256,0.5260956085017662,-0.3336472454522637,-0.2861835456906212
0.2865482653746072,-1.4171811316135594,-0.3050831581930771,0.5469520580069966,-0.3056751871175984,-1.1589403181664655,-0.14095041917543813,0.013729228556180344,0.31777021553288753,-0.4959458988542816
-0.5872434580608359,-0.4444155867215436,-0.7187516726967429,-0.7192933907503378,-0.8000127931943106,-0.8799564512889936,-0.647754440435768,0.49823127159532254,-0.3579874493033162,0.2865631017540283
-2.030869361688046,-0.020060025845430627,-0.1721777311425482,-0.25754640041520954,1.04578446516828,-0.9883782507673448,-0.651956185327671,0.329172044645373,0.4204067551993617,-0.2776718416043768
0.6933402538779255,1.092349789315582,-1.9226810781598003,0.31142936413770417,-0.11514849551074628,-0.1106925055967207,1.0097799706879456,-0.453485389039983,-0.16029465685982258,-0.314878832817815
-2.238949778311873,-0.14760242306182395,0.5707562408346997,0.5191435584215275,-0.5518327133042236,-0.5065459487896338,0.03619148411766033,-1.1484271834878135,1.3802946766113093,-0.020133397683909558
-2.093773013799352,4.310257085044403,2.113953968570649,-2.0240782065348744,-0.2601531684949094,0.2251456060891938,-0.9608728119782697,-0.7010525088128045,-0.14272479211707123,-0.3225502363789419
2.3844717974434766,1.8864042056781904,0.18245442686809663,0.3167692768056684,0.8188984092295263,-0.6829437510231805,1.4046323460935046,0.49045528762687757,-0.11668158256591281,-0.7374798911929101
2.268658673008819,-0.49365437502232395,1.3893083729216043,0.962939246422954,1.585593336344925,-0.9028491619051778,0.777570570361547,-0.4972129806432246,0.6383532561412154,0.2509517493259072
0.15818334830301994,1.7423359897253765,-0.47719074480109414,-0.6623694905245219,-1.3260932931655347,-0.03258202844222167,-1.379324313439579,-0.2774467616545524,-0.2378686644279301,-0.030878550966944467
3.3896812637075424,-1.5022478706260012,0.6210980221387589,0.5361557216810843,-0.18951022859941183,0.46950856738881896,-0.3932406997803292,-1.4376953644307724,-0.5356470632188371,1.2377860556440314
-1.189743225167707,-1.9331036417861598,-0.6129401171200527,-2.382526377040584,0.6444883540734597,2.6748255400214034,0.44969940302427136,-0.0040319404668115,0.07110578451853415,-0.440739725588823
-0.6486591799684633,-1.5578286336232048,-1.373426346654881,-1.0683846148811231,0.7004847238543347,-0.2861986291121289,0.10286320823761019,0.174068292680656,0.47832719776411653,-0.14892878719165245
3.2824395834328235,0.4108507142404119,0.4877215746850632,1.1445393830034838,0.3891963999618621,-0.7809966747223002,0.11366425050145097,1.8508803285806605,0.03052856484726746,-1.0259347247202244
-2.129915527818212,-2.2306468424236625,-1.5492856692811714,-1.3855950679741325,-0.0850026087994409,4.424007662769222,1.2946061594309242,-0.814329055374949,0.18483241520406718,-0.6915863074895481
-0.5247886895081378,0.17617078292982397,-0.27758929152690776,-0.9221524045306392,-0.0609969435702985,0.4617687141584179,-1.667142007607365,0.5974995327491883,-0.26761813680958935,-0.4859040449450661
6.162981664291613,0.7237430462187194,2.040824247913509,1.4157922193192765,-0.18258131883374318,0.868835447454893,0.2198418077898634,0.6057183924637606,0.40539474622515553,-1.197216273271043
6.180554061732827,-1.4262041689274232,2.8868182069296755,2.8102036634574428,0.1024817304567427,1.0861393302095548,-0.20994036764684676,-0.73484245691054,-0.02537206679010571,-0.6761653539335133
-2.5874225745871717,-0.5204464933599586,0.29918825830344686,-0.41643596026038554,0.025929519923866804,-0.8226433399463559,-0.5349925001491468,-0.03401572007336228,0.23851275057337784,-0.313467822761944
-0.8619225686384234,-1.768367399335657,-0.9093843867301795,-1.9148637207787598,0.8650835709885758,0.2252297054517006,0.636684840581547,0.299652722467276,0.3711330677024058,-0.2160098832188124
-2.158046536688774,1.4676667431501393,-0.2199116994368425,-0.30968836392162363,0.5073173930514833,-0.1577752534720682,-0.14063794979715957,-0.3999193051319729,-0.06677553068492038,0.12219115794191408
0.07549826753491756,0.913105508853966,-1.345552847203235,0.09941645791823486,0.19148773766242186,-0.05010673254994792,-0.6948988229391092,-0.17325106786278668,-0.08067073585359613,-0.988248927215951
2.925249508630623,-1.0595332039416383,0.14092711929823717,-0.06969190551174824,1.7588089802035252,0.024359278636782965,0.18627893949698024,-0.08712681589375054,-0.1554967586514804,0.37434794945634553
1.6539759900420448,1.7326292023074594,2.434480793380356,-2.060967427740834,1.3446893668446958,-0.031406084039285756,2.032307329068609,-0.4922983158097351,1.0846496234227825,0.44039725971834065
1.9684404072267667,1.8871821537120401,-2.546921080108468,0.9483585335379736,-0.5801184082717596,-0.29072042647092705,0.8173811932291632,-0.7335792034718746,-0.44262914847421264,-0.3406526063424045
0.8778690005705356,-0.9221830119021832,-1.55628431890298,0.22412310802726143,-1.1118449023788601,-0.6606948305405673,-0.1809125063734661,0.5631699160455785,-0.03348633532945598,-0.15395672813570702
2.329892957959898,-0.9856005394031767,-1.049275936202046,-0.6524398253841829,0.6405718288582123,0.2266187105834934,0.37845102087173377,-0.3303825960964825,-0.6150988387441114,0.4538133623194406
5.72893003099924,1.1243938785594174,1.961567827049986,0.9072948489365017,-0.21417626068630088,0.9266254474897766,-0.06758641524629119,0.3466199121550654,0.24494516850970124,-0.14327790913044428
-2.0388024203388175,2.7688961696592758,0.744723782648605,-0.57000155727109,-0.42845781199100325,0.008297822212248228,-0.6393896290556196,-0.5884118394653176,0.06856119736043903,0.01708471006894495
2.5400828742232706,-1.2394636093756752,0.28780728231912583,-0.7695987285976126,-0.23257002250370754,0.16769865455260488,-0.0677815907564611,-0.6402148331550028,-0.5450771370379295,0.8977227296648038
-4.205922671924798,-0.9009356918119741,0.6734888860024343,1.8462647068301843,-0.3092643424057722,-0.7481074425829292,0.6584426201398281,1.0627178670806203,-0.6863105200832033,1.0768048839720652
-2.2829574618027437,-1.0985312086806915,-0.5000825321730844,-0.07021688387482278,-0.013686409151006603,-0.5793817608688547,0.2504779498061742,-0.1895563111619011,0.2397762409525138,0.3105571993966567
2.6359023139664566,-0.045356813218493705,-0.2653189155807778,-0.6088745799617948,-1.1116679435052919,-0.7797807685920858,0.44945906278150166,-0.00011512666673844796,0.4358107530886746,0.11597640474232337
-3.0210674483178925,0.3036399036680486,-1.669326488165457,1.9323896296284115,-0.6896175157654016,0.26352387373559283,-0.24020904168651203,-0.1592066827365233,-0.43397871227825563,0.2019715541601567
-0.9668006633245553,0.6810209960313511,-1.4977368179251054,-0.2888898012328436,0.6799826007151044,0.06837110738944904,-0.5312420314993023,-0.6526065214107498,-0.28462349146036536,-0.12168045728354959
-0.6085263493036643,0.52226428834092,-0.6683337355306269,1.1676458362508952,2.0036538158198627,0.25148144909282927,0.29639522224914744,-0.5213339876394621,-0.0613463035259679,0.0055818011296982955
1.1932193793467465,-0.749503665736867,-0.7104306076029565,0.0716345177791978,-1.285425635311546,-0.5879901956455031,-0.707767255947211,-0.10573945274645002,-0.01726847069866593,0.9907513735208403
-2.500738482984162,-0.19518823986602682,-1.2231350241717196,1.4044906022366401,-0.7128769931066851,0.2678599975416616,0.36381456221803543,-0.6153292779010078,-0.08917696014610228,-0.07598497082999564
-0.2090420423845422,0.9926740174690819,-2.489150218497009,0.7231628625405964,-0.6217731602220952,-0.18874672280565052,0.44348060053382776,-0.5181142873100619,0.4868928313467559,0.6514361292751147
-3.0963660143637104,-1.1269046347044571,-1.1547056075748183,0.2261504796082926,0.1356819881807035,0.5213026222657903,-0.06376442030521128,0.4570421896767263,-0.4589077196316774,-0.1924986127120386
-3.90275380059146,-1.61196039642221,0.7679595877365979,0.5527690654180909,-0.03355930807821681,-0.8350183405258742,0.5992495587048727,0.6677430841610823,-0.6010867881489846,0.5672798209777875
0.11817931368589518,-0.19098059762875122,-1.234927818195812,0.38970741052447627,-0.8749206094815547,-0.9604473027190971,-0.17377285005143703,-0.07760765492610745,0.3404605100831839,0.3232240364568972
4.998301583208449,0.9024008452867924,1.477203525684851,0.1884482053060017,-1.0926721864194329,-0.14129461280272015,0.5045458859251187,0.1394166318710132,0.04265098182451073,0.006304547177705698
-4.1949928708911015,0.11529883360203268,0.9534443843771897,0.471240488768784,-0.48429431126820893,-0.009732679928240387,0.7727017183476059,0.32356393693781177,-1.061786820844232,0.33601517037170686
5.017242299596755,1.0194005157986237,0.4843360177358465,-0.32970170598495646,-0.4385110378179658,0.042243191396454355,1.0695365439855342,0.40770172170468033,-0.7472527152634394,-1.0843082693292023
-3.626281431381336,-1.5529377291814113,0.280120816537769,0.17144979792845028,0.6294736570245407,-0.7224565140111497,0.24082493014481893,0.43503772135281044,-0.6261117267765185,-0.06167365989716844
-4.641103565189764,0.10803926640568769,2.1453433326575695,-1.1589020629497353,-0.3590192100844975,-0.02823947277669668,-0.728148779031725,0.18759502982000967,-0.8890275810623232,-1.52505576067416
1.9571349816903136,0.6273457204011603,-1.97207327165251,0.5546478382204675,-1.3711666056139957,-0.018758851940636673,0.09847570430088758,0.15009974445096616,0.2224572665403287,0.14673447053294786
0.3075344871479995,2.942179118404729,0.4772719093541389,-1.0500230583776184,-0.7706460763660858,0.8062300578360874,-1.2055517830691762,0.31864523259441213,-0.6162036856773748,-0.2038193138670912
3.2339049951963643,-2.076367719386465,1.5042932387848933,-0.010611459912409811,0.37228090491827287,0.7843935829523501,-1.7365337948488495,0.5888775362178995,-0.7443931566265289,0.34630333322075335
-2.931726648076853,-0.2371618379171204,-0.317070643992613,0.11766588848034223,0.4527746380941364,-0.019757702210805438,0.019624530766682885,-0.9396923257097827,0.3666565391359283,-1.0709699499009413
4.612112289142247,1.2748017184152125,-0.1895288358327389,2.6065929985601,2.643592296186058,0.12132679052501547,1.437165121634333,0.5717094845833857,0.23085180672633526,-1.4298219563057508
-0.7313017515836557,-1.2365587555737494,-0.4854462064607676,0.14480461321375118,-0.36575112017355066,-0.5247973180857901,-0.0008330526001801938,0.05296086802731127,0.9560727580556655,-0.13982897433118313
5.044544093989607,-1.195722282510677,0.8842848174956559,1.407884030456889,0.09085689233815945,0.9581524730963493,0.22117773360041906,-1.1586387671895384,-0.3636869617617339,0.21396214287731985
0.8582083450424896,-1.1993174661523733,0.6182975077788014,-0.24831313737839383,-0.48944944457340733,-0.6859597868025528,-0.685429513678004,-0.11013768922123177,0.8281424696895231,-0.04677170188902774
-1.3003511266346766,-0.5966909119358839,-1.3089878788973868,0.6065260273561415,-0.7645984744077926,-0.628450607173962,-0.008401305253935572,-0.21928451561033943,0.6504474585981048,0.021497780635899914
6.447476499374695,-1.4390562190041336,3.0395044801360886,3.1441628102867423,0.1875547109824918,1.236104804681338,-0.26141651532128063,-0.9032032185799933,-0.012591329424679365,-0.6880704792052759
3.68331456846617,-0.01734793096125619,1.374897914950076,2.7455075944334157,-0.7414597967989298,0.061108098439602444,-1.0372736178334991,-0.20645710575140483,0.10059149402748203,0.0614274319958174
-4.808257363044199,-0.7319309641492685,1.9093551145855348,0.2154643162587188,-0.10094759287722109,-0.3315106952558186,0.0742653918943674,0.12086380225425107,-1.0727565702617163,-0.49146152317392144
3.0517194248675024,0.7510004019267936,-1.23253457943878,1.395852256281703,-1.319950810990144,0.2650076868463856,0.0635260466923049,0.059296063339528526,0.23592738550796072,-0.1051117768316068
3.4213422729143645,0.4464468075098346,-1.397527772839473,0.06293066651106168,-0.34425371450858355,0.34217907618782945,0.7289328472609191,-0.9330189929936206,-1.4132122741581266,0.1900938175402853
-3.2761646750169358,-0.06203031586615631,1.538600419155741,-1.1245004288547547,-0.499212920255701,0.38041341206470425,-0.1436750050873858,-0.4113569389182524,0.04415156799796745,-0.1700878985791244
1.844632471617118,-1.4006444247374579,-1.1450760593880946,-1.2261259640980047,1.441904020873731,0.5562288443632608,-0.3670099629259069,-0.6519175624126865,-1.8641376333386153,0.9941633554373122
-3.9984869378957075,-0.43454014921106027,-0.0911383390648909,1.4726609839515714,-0.24776271619447857,-0.4222186088136376,1.047736144290684,0.33953695316451166,-0.7075141198613998,0.5469591264770512
1.8562432214265232,-1.53233165844558,-1.1907944946990832,-0.9363811568190104,-0.10879769306122271,0.4149098081387016,-0.1925251753992507,-0.4865481970597872,-0.6001190611216247,0.892624695969824
1.8526685454327543,-2.0184355093640165,0.5852852499745524,0.07928209702034217,0.4230058038774704,-0.7202747532189934,-0.944586854666502,1.5195232225154118,0.4110328982424991,0.09176922916495804
0.8663884585700595,0.27909999234206545,0.25995167597095314,0.07654939677525398,0.14496285021707936,-0.6225565731570994,-0.47568682605111745,0.9579734814222894,0.10529994032681184,0.4939868452962898
-1.8436742056553155,1.1171283519403858,-1.1191806644100855,0.27242723509344824,0.26857155379760855,-0.785888904094632,-0.372449375364047,0.15454414257702312,0.3064134059639931,0.31235332946735417
-3.226931746782693,2.1979917645805216,3.320363673727874,-2.6295087095395626,-0.36448095497391175,0.11625515114271025,-0.52731075619983,-0.2562919149627535,0.29288251770823437,-0.5135842071207203
-1.3172153538785836,3.7271109083020817,0.451094855877473,-1.2115142254425917,0.14761407966692394,-0.14215073911873194,-0.09854443987676659,-0.49030246193190424,0.2733021081849881,-0.13667641005909628
-3.5937171646318857,-0.8516846421528522,0.3648952278801031,-0.15825511634452333,0.026631719129547676,-0.924374860972201,0.4317585858521572,-0.22542736310467965,0.0426597232367888,-0.06070972442950343
-3.202223490457928,1.909847204032433,3.1948321491066274,-2.562841303178742,-0.5112559574710337,0.10930672069755207,-0.5041695448431746,-0.2676485508243514,0.322392160082459,-0.5106351705643184
-0.3781103300075443,1.395082380775055,-1.691136671754478,-0.10094637053764675,2.9508086749401436,-0.5025074606166806,0.9736892402127092,-0.1491891774863577,-0.6136601157680781,0.0865471413039998
3.3850457570192436,0.8775942923952601,-0.0003308837841736021,0.6373928027114693,1.2314186828252585,-0.4109855657054449,1.0804989392252289,0.7339731510460739,-0.382177379521771,-1.161257609474026
-3.7049391413524164,-0.47742937145359976,-0.1466388069848294,0.06569881277292562,-0.07469913550231548,0.034634513747369276,0.20661935017204353,-0.5703382864252514,-0.11525595178681625,-0.9450780124735365
-1.6326503889200743,-1.7015055408438813,-1.6802375858201377,-1.4643730810697653,-0.3556161521478445,4.771465096786105,1.2455407387709219,-0.9296496307043336,0.6329645923709083,-0.7737063970060851
-3.743247176925317,0.2744790163039931,1.7550188869049241,-1.3046166523791123,-0.5055169689569492,0.5453910286626396,-0.12136072250105237,-0.24106824711644567,-0.1706844272259243,-0.20252682196579117
2.552207010094102,-0.21686707578642248,0.6938937257701691,-0.5175398781628374,-1.8995045495856986,-1.7666536978785703,1.0773780361588974,-0.645309001969852,-0.21267148443455935,-0.4662912834433867
-2.0455403457449983,-1.0572453803320199,-0.3391131093388027,0.027850766612948788,-0.02116999907210283,-0.49085771246450494,0.07949075017983746,-0.20858164745158014,0.303307909937468,0.4581135835655539
2.84219025839661,4.021982570307169,1.188019476645298,-1.3484901477284168,-0.08766328376391178,-0.051253346532113046,1.3544909228617374,0.9674942725207376,0.20837897769059696,0.5490071764763892
0.3877294137699597,-0.41637901939648075,-1.7245545761680525,0.07400909728668092,-1.0095914571583913,-0.9012625079899542,-0.03439555609055691,0.5339996112695322,-0.07809335408393754,-0.10315354386555847
